doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1016/j.cej.2020.127420,33106747,S1385-8947(20)33544-0,ELS,Chemical Engineering Journal,1385-8947,In-situ microwave-assisted catalytic upgrading of heavy oil: Experimental validation and effect of catalyst pore structure on activity.,Journal Article,2020-07-27,2020-10-15,2020-10-22,received,accepted,article_date_electronic,019beda56283fbbf474f1f3203c3024e68098de6bd27152c0f0921e8e1e02c3b
10.1038/s41598-025-29105-z,41476181,10.1038/s41598-025-29105-z,NAT,Scientific Reports,2045-2322,Taxonomy and functional profile of microbial communities across the depths of the Alpine Cenote Abyss ice cave.,Journal Article,2025-06-09,2025-11-14,2025-12-31,received,accepted,article_date_electronic,01af8fda4906372bd8946fdd2ba88c090a570993c052ae33307ab0b0d09cac6a
10.1038/s41598-025-34215-9,41469477,10.1038/s41598-025-34215-9,NAT,Scientific Reports,2045-2322,Feasibility and diagnostic agreement of Apple Watch and KardiaMobile electrocardiograms compared with standard 12-lead ECG in children.,Comparative Study|Journal Article|Observational Study,2025-10-30,2025-12-26,2025-12-30,received,accepted,article_date_electronic,01ccf1d931493507ecefaa7baddcf62b8e471e3143b5099ed24a25159a91e575
10.1016/j.jclepro.2020.124528,33041531,S0959-6526(20)34572-8,ELS,Journal of Cleaner Production,0959-6526,Comparative life cycle assessment of high performance lithium-sulfur battery cathodes.,Journal Article,2020-05-31,2020-10-04,2020-10-06,received,accepted,article_date_electronic,022fb2db0453ff9f8a93105544f37b698147a3d191681014e795b63df39514cd
10.1016/j.neuroscience.2025.10.012,41077120,S0306-4522(25)01004-8,ELS,Neuroscience,0306-4522,Physiological and kainate-induced network activity of organotypic hippocampal slices depends on culture medium on multielectrode array.,"Journal Article|Research Support, Non-U.S. Gov't",2025-02-11,2025-10-07,2025-10-10,received,accepted,article_date_electronic,0230bc7f90baac556cd029a9ae783fa2e22aa7fcc45dedd056f7cbfdaf144b09
10.1016/j.neuroscience.2025.11.040,41319803,S0306-4522(25)01138-8,ELS,Neuroscience,0306-4522,GCANet: Enhancing EEG-based auditory attention decoding with temporal frequency GCN and cross attention mechanisms.,Journal Article,2025-06-25,2025-11-27,2025-11-29,received,accepted,article_date_electronic,02640866a673c9853c2a290c308e617ee47365f75ea616b3764f7ff3e3d17a4e
10.1038/s41467-025-67897-w,41444479,10.1038/s41467-025-67897-w,NAT,Nature Communications,2041-1723,Reduced Ventral Tegmental Area GABA neuron output contributes to hyperactivity in the activity-based anorexia model in female mice.,Journal Article,2024-09-05,2025-12-11,2025-12-24,received,accepted,article_date_electronic,0272683cdc7c4d21d7721fe56bd24c5716e4b32508731baa5b9387d573291003
10.1038/s41467-025-67822-1,41453891,10.1038/s41467-025-67822-1,NAT,Nature Communications,2041-1723,Non-parasite genome encoded virus-like RNAs reprogram the pathogenicity of human blood flukes.,Journal Article,2025-02-10,2025-12-09,2025-12-26,received,accepted,article_date_electronic,029584953e0ebe5b6668d49704f76683b3789953cc043bf8be0e51b5058c9b99
10.1021/acscatal.5c04199,40933345,,ACS,ACS Catalysis,2155-5435,Enantioselective and Diastereoselective Synthesis of Azaspiro[n.2]alkanes by Rhodium-Catalyzed Cyclopropanations.,Journal Article,2025-06-20,2025-07-28,2025-08-19,received,accepted,article_date_electronic,029b4207b68fab4b9f3444ef1f272dd1d6c043bda272b539d381c18b838b90b6
10.1038/s41567-024-02481-5,39664598,2481,NAT,Nature Physics,1745-2473,Anisotropic exchange interaction of two hole-spin qubits.,Journal Article,2022-12-21,2024-03-15,2024-05-06,received,accepted,article_date_electronic,029f844dfc95f8e4ff7399e2cd18905eca3b392c9f67a1b35ae12fc1cdf501fc
10.1038/s42003-025-09149-7,41381852,10.1038/s42003-025-09149-7,NAT,Communications Biology,2399-3642,Metabolic costs and trade-offs of hypermetabolism in human motor neurons with ATP synthase deficiency.,Journal Article,2025-03-21,2025-10-29,2025-12-11,received,accepted,article_date_electronic,02ecd5eb0267db6ae3f6e986a290dc589091231d360bd63e85601df168642fda
10.1039/d5ta05523g,40989960,d5ta05523g,RSC,Journal of Materials Chemistry A,2050-7496,"Excellent thermoelectric performance of Bi2MO4Cl (M = Y, La, and Bi) derived from ultra-low lattice thermal conductivity.",Journal Article,2025-07-08,2025-09-11,2025-09-22,received,accepted,article_date_electronic,02f883f133803be59ab167946fea7fee09a89f63d88e89bfed0361786c094d50
10.1038/s41567-023-02033-3,37575364,2033,NAT,Nature Physics,1745-2473,Engineering random spin models with atoms in a high-finesse cavity.,Journal Article,2022-08-23,2023-03-23,2023-05-04,received,accepted,article_date_electronic,035d6d3ca0d601cd6238b8cc2f7172674d2fb307b103396f3c51bbc56d367ac0
10.1039/d5sc07368e,41383450,d5sc07368e,RSC,Chemical Science,2041-6539,Optical write-erase chemical memory state in plasmonic nanoarrays.,Journal Article,2025-09-23,2025-11-24,2025-12-03,received,accepted,article_date_electronic,036689b686de8b6cd1ac3dab3993a88956efe3b2b9e0eaaf6df0de9131236c4c
10.1021/acscatal.5c06385,41127637,,ACS,ACS Catalysis,2155-5435,Unspecific Peroxygenases for the Enzymatic Removal of Alkyl Protecting Groups in Organic Synthesis.,Journal Article,2025-09-08,2025-09-22,2025-09-26,received,accepted,article_date_electronic,036f8a1b6fe3766945007380845760cc86c54592ddda440b216de03d248a071e
10.1038/s41467-025-67951-7,41453906,10.1038/s41467-025-67951-7,NAT,Nature Communications,2041-1723,Modulation of inter-hemispheric temperature gradients on the Holocene Asian-Australian summer monsoon.,Journal Article,2024-11-01,2025-12-12,2025-12-26,received,accepted,article_date_electronic,038b83edb12ed83e7b44d4a31104a49088b9833ec6cd94a634e253011aaa5737
10.1016/j.jclepro.2020.124540,33052174,S0959-6526(20)34584-4,ELS,Journal of Cleaner Production,0959-6526,A four-quadrant conceptual framework for analyzing extended producer responsibility in offshore prefabrication construction.,Journal Article,2020-04-13,2020-10-04,2020-10-07,received,accepted,article_date_electronic,038e0e005306cb2fdc783611c8e1fbc56baae44350a4b39c516057cbd2e9e82a
10.1021/acscatal.5c04382,41063803,,ACS,ACS Catalysis,2155-5435,Using Sorbitol as Electrolyte Additive to Control Interfacial Environments in Electrochemical CO2 Reduction on Silver.,Journal Article,2025-06-26,2025-09-02,2025-09-16,received,accepted,article_date_electronic,03c544dd6759085863011e815a5615ea54b98f35ca2d4dc3f250cd4583d25ca8
10.1038/s41598-025-34259-x,41476139,10.1038/s41598-025-34259-x,NAT,Scientific Reports,2045-2322,Three-dimensional large eddy simulation of hydrodynamics in multi-pier tandem bridge systems.,Journal Article,2025-09-06,2025-12-26,2025-12-31,received,accepted,article_date_electronic,03da01f8a54147ec347aecd106133c788eb96dbb08a1d5fff7529f614ff6d839
10.1039/d5ra07265d,41403673,d5ra07265d,RSC,RSC Advances,2046-2069,"Theoretical study on the generation of Criegee intermediates from the ozonolysis of trifluoropropene (CF3CH[double bond, length as m-dash]CH2).",Journal Article,2025-09-24,2025-11-09,2025-12-15,received,accepted,article_date_electronic,03dad778059c660d0d2ff468df2b2ec61f3fb334e582cb3204ed06b3ed2a64f9
10.1038/s42003-025-09153-x,41402563,10.1038/s42003-025-09153-x,NAT,Communications Biology,2399-3642,Triploidy drives vector capacity and expansion of the parthenogenetic tick Haemaphysalis longicornis.,Journal Article,2025-01-07,2025-10-30,2025-12-16,received,accepted,article_date_electronic,0423d17cec09b9fd39eccb2f9ff6b21c3b2947c4353757b8037622aadad7cb36
10.1039/d5ra08163g,41403654,d5ra08163g,RSC,RSC Advances,2046-2069,Cloud point extraction of pyridine N-oxides using mixed micelles of PEGylated calix[4]pyrroles and non-ionic surfactants.,Journal Article,2025-10-24,2025-12-01,2025-12-15,received,accepted,article_date_electronic,044353cafc93949221742f2ba7b248d8fc632e975f1f86cc978fa3cc5db4460c
10.1016/j.neuroscience.2025.12.022,41390089,S0306-4522(25)01169-8,ELS,Neuroscience,0306-4522,Integrating multimodal data to identify single nucleotide polymorphism-related biomarkers and regulatory mechanisms in Alzheimer's disease.,Journal Article,2025-05-13,2025-12-10,2025-12-11,received,accepted,article_date_electronic,04b1fe9fdc4bae9ee1774bd781480dc714c9b1d3b8052b7f9740717afd23ef32
10.1039/d5sc06411b,41584445,d5sc06411b,RSC,Chemical Science,2041-6539,Local entropy in proteins.,Journal Article,2025-08-21,2025-12-09,2025-12-16,received,accepted,article_date_electronic,04bee793bd0e8ea5c8f7f1e9423a37d76d38d1c8e6d791ff5878c824eb394c39
10.1039/d5sc07611k,41522862,d5sc07611k,RSC,Chemical Science,2041-6539,Modulation of nanoscale sinuosity in asymmetric nano-channels for high-resolution separation of trace xylene isomer impurities.,Journal Article,2025-10-01,2025-12-26,2025-12-29,received,accepted,article_date_electronic,04c0b81e55acc593abeb0d1ede3cdf14bfaa115af281a1d84a59ad6a51c4e921
10.1038/s42003-025-09335-7,41366058,10.1038/s42003-025-09335-7,NAT,Communications Biology,2399-3642,"Revealing the light-regulated circadian rhythm in the vector mosquitoes, Aedes albopictus and Culex quinquefasciatus.",Journal Article,2025-01-18,2025-11-25,2025-12-09,received,accepted,article_date_electronic,04d28844cda7073a69922c9f81cc582900c50890cd08c055c7e42922770289ac
10.1039/d5sc08514d,41451298,d5sc08514d,RSC,Chemical Science,2041-6539,"Halogen bonding-induced 1,3-carbohydroxylation of allyl carboxylates via 1,2-cationic acyloxy migration (1,2-CAM).",Journal Article,2025-11-03,2025-12-17,2025-12-24,received,accepted,article_date_electronic,04f22a445cb7d919fa754e1985dda2b6515e6ae8fc19eba2e0d1c80f87728e46
10.1038/s41598-025-34479-1,41476258,10.1038/s41598-025-34479-1,NAT,Scientific Reports,2045-2322,Ammonite survival across the Cretaceous-Paleogene boundary confirmed by new data from Denmark.,Journal Article,2025-05-04,2025-12-29,2025-12-31,received,accepted,article_date_electronic,05215497b9f1394ca7df984aa2be4fac504e4d46e06f26a7618e3d006b6752b1
10.1038/s42003-025-09407-8,41455807,10.1038/s42003-025-09407-8,NAT,Communications Biology,2399-3642,Towards a universal cross-linking mass spectrometry approach for protein structure analysis with homo-bi-functional photo-activatable cross-linkers.,Journal Article,2025-08-27,2025-12-10,2025-12-27,received,accepted,article_date_electronic,05822779621660c7244b1f483d03dbcbd03247945c238191b1fabafd3f2aefb1
10.1038/s41467-025-68135-z,41476176,10.1038/s41467-025-68135-z,NAT,Nature Communications,2041-1723,Intrinsic asymmetric iontronic-interfaces for giant power generation.,Journal Article,2025-04-18,2025-12-18,2025-12-31,received,accepted,article_date_electronic,058d11783e3eda61c346226dbcebd8740de65705c8134098bf2805123b8026f1
10.1038/s41598-025-32618-2,41476118,10.1038/s41598-025-32618-2,NAT,Scientific Reports,2045-2322,PISTOL MRI allows noninvasive assessment of changes in tumor oxygenation post hypoxia targeted therapy.,Journal Article,2024-08-28,2025-12-11,2025-12-31,received,accepted,article_date_electronic,059f752be92df52cc6e99c67867fb3762512a2b417fed925da75d3677bdc5341
10.1021/acscatal.5c00355,40703648,,ACS,ACS Catalysis,2155-5435,"Operando Benchtop NMR Quantifies Carbonation, Water Crossover, and Liquid Products for High-Current Electrochemical CO2 Reduction.",Journal Article,2025-01-14,2025-05-28,2025-07-07,received,accepted,article_date_electronic,05aa6dec5dfb8e45e64bae3bfbbf80f8fc25940238ea5cd606e77666ccb67997
10.1038/s42003-025-09342-8,41413734,10.1038/s42003-025-09342-8,NAT,Communications Biology,2399-3642,Pan-cancer analysis reveals TREM1+ PMN-MDSCs as critical regulators of immune suppression and tumor microenvironment remodeling.,Journal Article,2025-04-10,2025-11-27,2025-12-18,received,accepted,article_date_electronic,05d2f95fafe97574248ca0685d33096acd63705a926c0ab0db424b24b7baf124
10.1039/d5ta04831a,40756247,d5ta04831a,RSC,Journal of Materials Chemistry A,2050-7496,Impact of N-heterocyclic amine modulators on the structure and thermal conversion of a zeolitic imidazole framework.,Journal Article,2025-06-14,2025-07-24,2025-07-24,received,accepted,article_date_electronic,05d704152f00eb0a0e3be50ba26214e19b47032cdd55fa00769d214e323b6c26
10.1038/s41567-024-02417-z,38882521,2417,NAT,Nature Physics,1745-2473,Demonstration and imaging of cryogenic magneto-thermoelectric cooling in a van der Waals semimetal.,Journal Article,2023-08-21,2024-01-25,2024-03-08,received,accepted,article_date_electronic,0628c05211dde9eb8e9b74a95a3afcff1d535cb711fbc4f0c1d87d8cd8d6b341
10.1039/d3ta00978e,37007913,d3ta00978e,RSC,Journal of Materials Chemistry A,2050-7496,Electronic and ionic effects of sulphur and other acidic adsorbates on the surface of an SOFC cathode material.,Journal Article,2023-02-17,2023-03-03,2023-03-15,received,accepted,article_date_electronic,066f4064f8ce3d9f36525e59763cc6a286adc57eefa5db25056fa0ea960718c5
10.1016/j.jclepro.2020.123854,32863607,S0959-6526(20)33899-3,ELS,Journal of Cleaner Production,0959-6526,The interplay of circular economy with industry 4.0 enabled smart city drivers of healthcare waste disposal.,Journal Article,2020-04-25,2020-08-17,2020-08-22,received,accepted,article_date_electronic,069d63f54a6410750f06f35a66e01001f080aab8eb1e4d4b89274850c9ebbe60
10.1016/j.cej.2020.127575,33162783,S1385-8947(20)33697-4,ELS,Chemical Engineering Journal,1385-8947,Electrochemical investigations for COVID-19 detection-A comparison with other viral detection methods.,Journal Article,2020-08-09,2020-10-26,2020-11-02,received,accepted,article_date_electronic,06a600dde3d34f85bed8f72e558490d40123269b1f4b6e02e8ef5620d942cf2d
10.1038/s41557-025-01808-w,40355625,10.1038/s41557-025-01808-w,NAT,Nature Chemistry,1755-4330,Exo-templating via pseudorotaxane formation reduces pathway complexity in the multicomponent self-assembly of M12L24 nanospheres.,Journal Article,2022-12-16,2025-03-19,2025-05-12,received,accepted,article_date_electronic,06c5da2ed57fc416b6d00a8eea2d5f1ed5961eb91d346c31c81672e1b217eb16
10.1038/s41557-025-01875-z,40730683,10.1038/s41557-025-01875-z,NAT,Nature Chemistry,1755-4330,Bright triplet and bright charge-separated singlet excitons in organic diradicals enable optical read-out and writing of spin states.,Journal Article,2025-02-05,2025-06-11,2025-07-29,received,accepted,article_date_electronic,06e3c9f534b164644e8b3b10245b970c4cb3ec65dfcbfb94463572d14c11ad7b
10.1038/s41557-025-01932-7,40903497,10.1038/s41557-025-01932-7,NAT,Nature Chemistry,1755-4330,Interfacial solvation pre-organizes the transition state of the oxygen evolution reaction.,Journal Article,2025-02-21,2025-07-31,2025-09-03,received,accepted,article_date_electronic,0715d2c23226807e02f5c9a7e4c0c59d3ad324a7bac1a778991a6954d275c944
10.1021/acscatal.5c01083,40568221,,ACS,ACS Catalysis,2155-5435,"Evaluating the Origins of Aerobic Oxidation Catalysis with TAM-3, a MOF with Accessible Co(II) Sites and Large Pores.",Journal Article,2025-02-11,2025-05-23,2025-06-02,received,accepted,article_date_electronic,073513c0e035a6e7ed1ddda82f0e256073f56e63430c2f75b5eb0a1a21c0f4a9
10.1038/s41557-025-01971-0,41068434,10.1038/s41557-025-01971-0,NAT,Nature Chemistry,1755-4330,"Core diversification using 1,2-oxaborines as a versatile molecular platform.",Journal Article,2025-02-24,2025-09-09,2025-10-09,received,accepted,article_date_electronic,074cf1fab044ddf1273ed2fae3389c7ef6c6fd7f6b760111b1b3d3999b99bfc8
10.1039/d5sc08076b,41334036,d5sc08076b,RSC,Chemical Science,2041-6539,Charged two-dimensional nanochannels with high ion density enabling ultrafast monovalent and multivalent ion conductivity.,Journal Article,2025-10-20,2025-11-20,2025-11-20,received,accepted,article_date_electronic,075e141eeb74dbcbbde19455fac8482c05167e66f6003778cbf6406d1633a452
10.1038/s41567-022-01837-z,36687291,1837,NAT,Nature Physics,1745-2473,Transmission of foreshock waves through Earth's bow shock.,Journal Article,2021-02-25,2022-10-14,2022-12-19,received,accepted,article_date_electronic,07678a0226b4438e46df2710ba2b8600e7a6f08169f0807ab6ba45653d4b5e81
10.1039/d5sc07201h,41334048,d5sc07201h,RSC,Chemical Science,2041-6539,How electronic and steric effects in acceptor alcohols shape SN1- and SN2-type glycosylation reactions.,Journal Article,2025-09-17,2025-11-12,2025-11-17,received,accepted,article_date_electronic,07954af3c3c2305666f8ca29385fa0b64e677da6f898c8624e782d4f83abe06e
10.1038/s41467-025-66392-6,41444212,10.1038/s41467-025-66392-6,NAT,Nature Communications,2041-1723,Local peptide signalling induces stomatal closure under drought stress.,Journal Article,2024-08-01,2025-11-04,2025-12-24,received,accepted,article_date_electronic,07c997f71a1e82e456646cf69a5cea26393bc3a97fbe4b1034696dde771ea948
10.1016/j.cej.2021.134160,34931115,S1385-8947(21)05733-8,ELS,Chemical Engineering Journal,1385-8947,Temperature-adjustable F-carbon nanofiber/carbon fiber nanocomposite fibrous masks with excellent comfortability and anti-pathogen functionality.,Journal Article,2021-08-31,2021-12-10,2021-12-15,received,accepted,article_date_electronic,07d9d35545b642c42d883d2bb6d5b225f3d930debf7c50d0eee91870a197624a
10.1016/j.neuroscience.2025.11.031,41290068,S0306-4522(25)01123-6,ELS,Neuroscience,0306-4522,Electroacupuncture alleviates chemotherapy-induced peripheral neuropathy and anxiety by reducing TRPC6/PKC-dependent activation of glutamatergic neurons in the paraventricular thalamic nucleus.,Journal Article,2025-08-12,2025-11-22,2025-11-23,received,accepted,article_date_electronic,084f4ec35412b626daa2955ca3960aababf898ecfa678771dcdb0b23a97891c1
10.1039/d2ta07686a,37346742,d2ta07686a,RSC,Journal of Materials Chemistry A,2050-7496,The role of ion solvation in lithium mediated nitrogen reduction.,Journal Article,2022-09-30,2022-11-15,2022-11-28,received,accepted,article_date_electronic,08514f2a57c430a866574dfe524e5d4bdfbd20cc9553b57ef71695bf52e4fae2
10.1038/s41557-025-01869-x,40759738,10.1038/s41557-025-01869-x,NAT,Nature Chemistry,1755-4330,Synthesis of zero-dimensional octahedral metal halides through solvent incorporation and their photophysical properties.,Journal Article,2024-08-06,2025-06-04,2025-08-04,received,accepted,article_date_electronic,08a8ce58d207fd648ab840d86159ec57731661df8534f67bcb65dc7854c22fe8
10.1039/d5ra08184j,41403660,d5ra08184j,RSC,RSC Advances,2046-2069,Preparation of cobalt based metal organic framework ZIF-67 catalyst for activating peroxymonosulfate and its catalytic system for rapid degradation of Rhodamine B and other dyes at high concentrations.,Journal Article,2025-10-25,2025-12-08,2025-12-15,received,accepted,article_date_electronic,08df8e49e35d6a8df7d56f1f4375a3c28c27e0abf46f8d67c2d9a66ce0f5ecd9
10.1039/d5sc08522e,41321719,d5sc08522e,RSC,Chemical Science,2041-6539,"Switching on photoreactivity in Ti4-oxo clusters by increasing the size of 1,n-alkane diolate bridging ligands.",Journal Article,2025-11-03,2025-11-17,2025-11-27,received,accepted,article_date_electronic,08e6a10bc83825b45f053a51be1c405de1a6087c5b21ac1c122c451950166502
10.1038/s41598-025-31771-y,41476244,10.1038/s41598-025-31771-y,NAT,Scientific Reports,2045-2322,Sepsis-induced coagulopathy: recent insights on the role and clinical application of neutrophil extracellular trap formation.,Journal Article,2025-09-13,2025-12-05,2025-12-31,received,accepted,article_date_electronic,092aa53aa37f0aa54ef862c57c13388afc7244092d1707ef7f1a1fc0d9003e10
10.1016/j.neuroscience.2025.09.054,41046067,S0306-4522(25)00984-4,ELS,Neuroscience,0306-4522,Associations of screen time and physical activity with TMS-based measures of motor cortical excitability in adolescents.,"Journal Article|Research Support, Non-U.S. Gov't",2024-09-16,2025-09-30,2025-10-06,received,accepted,article_date_electronic,096a4dff0ba0ebd1344fea0693a63808681388de2d87989a5421b8e4010c95f0
10.1021/acscatal.5c04052,41127636,,ACS,ACS Catalysis,2155-5435,Mechanistic Insights into the Electroreduction of Carbon Dioxide to Formate on Palladium.,Journal Article,2025-06-11,2025-09-12,2025-09-25,received,accepted,article_date_electronic,096f29fb95e9202e059e23dc9c6fac5f33b4198920cbac2fc45e3c7b0876a59d
10.1038/s41598-025-33582-7,41469468,10.1038/s41598-025-33582-7,NAT,Scientific Reports,2045-2322,Effects of intravenous lipid emulsions on Jurkat cells assessed using label-free deformability cytometry.,Journal Article,2025-08-26,2025-12-15,2025-12-30,received,accepted,article_date_electronic,099ef714c733a4a47137a9752259f4e481e0d7b9f539bc2bf806f1b387cf0e8f
10.1039/d2ta04810h,36325268,d2ta04810h,RSC,Journal of Materials Chemistry A,2050-7496,Recyclable optical bioplastics platform for solid state red light harvesting via triplet-triplet annihilation photon upconversion.,Journal Article,2022-06-16,2022-08-15,2022-08-16,received,accepted,article_date_electronic,09d5ca6290c17fea3f2b9e53a49fb1142283e33f22de5fe17a5486be70b856dd
10.1021/acscatal.5c03460,40995134,,ACS,ACS Catalysis,2155-5435,Machine Learning-Guided Identification of PET Hydrolases from Natural Diversity.,Journal Article,2025-05-20,2025-08-20,2025-09-03,received,accepted,article_date_electronic,0a24ea1e710c69f6108f8da9e48eecb9dc17532ecd68e7f2dbcd4d8d7a1233e3
10.1038/s42003-025-09209-y,41413217,10.1038/s42003-025-09209-y,NAT,Communications Biology,2399-3642,The photophobic response in the apusomonad Podomonas kaiyoae is mediated by coordination of cilia and actin filaments.,Journal Article,2024-10-17,2025-11-07,2025-12-18,received,accepted,article_date_electronic,0a2ec47854ef584e350d939f684f05d9cc43330d4816dd6b108acc68d20984d6
10.1038/s41467-025-67831-0,41455699,10.1038/s41467-025-67831-0,NAT,Nature Communications,2041-1723,Printable polymer nanocomposites for scalable and architected radiative cooling.,Journal Article,2025-03-02,2025-12-09,2025-12-27,received,accepted,article_date_electronic,0a326b22f96b376c294ed0321e0a919ee8aea1104bbbc6071e84004c26ee3c6b
10.1016/j.neuroscience.2025.12.061,41456701,S0306-4522(25)01228-X,ELS,Neuroscience,0306-4522,Reduced EEG complexity in stable coronary artery disease: an evidence of covert brain dysfunction.,Journal Article,2025-10-30,2025-12-24,2025-12-26,received,accepted,article_date_electronic,0a337db07709307956d60b7ffc353052f926d8ba17f13f4029d88601bba66108
10.1039/d5sc08536e,41503013,d5sc08536e,RSC,Chemical Science,2041-6539,Robust Janus-faced quasi-solid-state honeycomb-mimicking electrolytes for the fast transport and adequate supply of sodium ions.,Journal Article,2025-11-04,2025-12-21,2025-12-23,received,accepted,article_date_electronic,0a702ff5a98dc560cf243b47bebc0c99200649698a708987ea7ad8403bea393e
10.1016/j.jclepro.2020.124782,33106734,S0959-6526(20)34826-5,ELS,Journal of Cleaner Production,0959-6526,The effect of the Covid-19 on sharing economy activities.,Journal Article,2020-06-15,2020-10-19,2020-10-22,received,accepted,article_date_electronic,0a81d4e6c0310e126a82eb9d58f5622198a9fa105115ea0b84380a0556764b19
10.1039/d5sc06981e,41403452,d5sc06981e,RSC,Chemical Science,2041-6539,Chiral Lewis base/Lewis acid/Brønsted acid cooperative catalysis enabled regio- and enantioselective electrophilic sulfenylation/semipinacol rearrangement of allenols.,Journal Article,2025-09-10,2025-12-04,2025-12-10,received,accepted,article_date_electronic,0b200570ab3115bc250ab78c7599f945984b9a4d9938e804aeec66baf86ee253
10.1039/d5ra02142a,41415198,d5ra02142a,RSC,RSC Advances,2046-2069,Effects of different carbon-to-nitrogen (C/N) ratios and dissolved oxygen (DO) concentrations on denitrification performance and structure of microbial community in a moving bed biofilm reactor (MBBR).,Journal Article,2025-03-27,2025-12-12,2025-12-17,received,accepted,article_date_electronic,0b6159330f2373a5f41ae856f7f1c1888db46a8045d2668112a9947693786c4c
10.1038/s41598-025-33750-9,41476264,10.1038/s41598-025-33750-9,NAT,Scientific Reports,2045-2322,"Inactivation of Ebola, Nipah, and Lassa viruses in tissue using neutral buffered formalin, MagMAX lysis/binding solution, or TriPure isolation reagent.",Journal Article,2025-09-29,2025-12-22,2025-12-31,received,accepted,article_date_electronic,0b6a869eda694961edeefca85814a9e34ee248ab2acb6d331849333c49f0ee52
10.1038/s41567-025-02806-y,40386803,2806,NAT,Nature Physics,1745-2473,Long-range crossed Andreev reflection in a topological insulator nanowire proximitized by a superconductor.,Journal Article,2024-07-01,2025-01-28,2025-03-11,received,accepted,article_date_electronic,0c5d81feae99dfbf63703a8ebeb661b8fa05d75d923a9dffc4738673d6c1e66e
