doi,publisher,journal,target_field,pubmed_date,appeer_date,status,source_url,transport_error
10.1038/s41557-025-01974-x,NAT,Nature Chemistry,received,2024-10-29,,missing,https://www.nature.com/articles/s41557-025-01974-x,Unsafe or unsupported request URL
10.1038/s41557-025-01974-x,NAT,Nature Chemistry,accepted,2025-09-15,,missing,https://www.nature.com/articles/s41557-025-01974-x,Unsafe or unsupported request URL
10.1038/s41557-025-01974-x,NAT,Nature Chemistry,published,2025-10-31,,missing,https://www.nature.com/articles/s41557-025-01974-x,Unsafe or unsupported request URL
10.1038/s41557-025-01940-7,NAT,Nature Chemistry,received,2024-08-27,,missing,https://www.nature.com/articles/s41557-025-01940-7,Unsafe or unsupported request URL
10.1038/s41557-025-01940-7,NAT,Nature Chemistry,accepted,2025-08-07,,missing,https://www.nature.com/articles/s41557-025-01940-7,Unsafe or unsupported request URL
10.1038/s41557-025-01940-7,NAT,Nature Chemistry,published,2025-09-22,,missing,https://www.nature.com/articles/s41557-025-01940-7,Unsafe or unsupported request URL
10.1038/s41467-025-67897-w,NAT,Nature Communications,received,2024-09-05,,missing,https://www.nature.com/articles/s41467-025-67897-w,Unsafe or unsupported request URL
10.1038/s41467-025-67897-w,NAT,Nature Communications,accepted,2025-12-11,,missing,https://www.nature.com/articles/s41467-025-67897-w,Unsafe or unsupported request URL
10.1038/s41467-025-67897-w,NAT,Nature Communications,published,2025-12-24,,missing,https://www.nature.com/articles/s41467-025-67897-w,Unsafe or unsupported request URL
10.1038/s41467-025-67822-1,NAT,Nature Communications,received,2025-02-10,,missing,https://www.nature.com/articles/s41467-025-67822-1,Unsafe or unsupported request URL
10.1038/s41467-025-67822-1,NAT,Nature Communications,accepted,2025-12-09,,missing,https://www.nature.com/articles/s41467-025-67822-1,Unsafe or unsupported request URL
10.1038/s41467-025-67822-1,NAT,Nature Communications,published,2025-12-26,,missing,https://www.nature.com/articles/s41467-025-67822-1,Unsafe or unsupported request URL
10.1038/s41467-025-67951-7,NAT,Nature Communications,received,2024-11-01,,missing,https://www.nature.com/articles/s41467-025-67951-7,Unsafe or unsupported request URL
10.1038/s41467-025-67951-7,NAT,Nature Communications,accepted,2025-12-12,,missing,https://www.nature.com/articles/s41467-025-67951-7,Unsafe or unsupported request URL
10.1038/s41467-025-67951-7,NAT,Nature Communications,published,2025-12-26,,missing,https://www.nature.com/articles/s41467-025-67951-7,Unsafe or unsupported request URL
10.1038/s41467-025-68135-z,NAT,Nature Communications,received,2025-04-18,,missing,https://www.nature.com/articles/s41467-025-68135-z,Unsafe or unsupported request URL
10.1038/s41467-025-68135-z,NAT,Nature Communications,accepted,2025-12-18,,missing,https://www.nature.com/articles/s41467-025-68135-z,Unsafe or unsupported request URL
10.1038/s41467-025-68135-z,NAT,Nature Communications,published,2025-12-31,,missing,https://www.nature.com/articles/s41467-025-68135-z,Unsafe or unsupported request URL
10.1038/s41567-024-02481-5,NAT,Nature Physics,received,2022-12-21,,missing,https://www.nature.com/articles/s41567-024-02481-5,Unsafe or unsupported request URL
10.1038/s41567-024-02481-5,NAT,Nature Physics,accepted,2024-03-15,,missing,https://www.nature.com/articles/s41567-024-02481-5,Unsafe or unsupported request URL
10.1038/s41567-024-02481-5,NAT,Nature Physics,published,2024-05-06,,missing,https://www.nature.com/articles/s41567-024-02481-5,Unsafe or unsupported request URL
10.1038/s41567-023-02033-3,NAT,Nature Physics,received,2022-08-23,,missing,https://www.nature.com/articles/s41567-023-02033-3,Unsafe or unsupported request URL
10.1038/s41567-023-02033-3,NAT,Nature Physics,accepted,2023-03-23,,missing,https://www.nature.com/articles/s41567-023-02033-3,Unsafe or unsupported request URL
10.1038/s41567-023-02033-3,NAT,Nature Physics,published,2023-05-04,,missing,https://www.nature.com/articles/s41567-023-02033-3,Unsafe or unsupported request URL
10.1038/s41598-025-34041-z,NAT,Scientific Reports,received,2025-10-22,,missing,https://www.nature.com/articles/s41598-025-34041-z,Unsafe or unsupported request URL
10.1038/s41598-025-34041-z,NAT,Scientific Reports,accepted,2025-12-24,,missing,https://www.nature.com/articles/s41598-025-34041-z,Unsafe or unsupported request URL
10.1038/s41598-025-34041-z,NAT,Scientific Reports,published,2025-12-30,,missing,https://www.nature.com/articles/s41598-025-34041-z,Unsafe or unsupported request URL
10.1038/s41598-025-34353-0,NAT,Scientific Reports,received,2025-09-14,,missing,https://www.nature.com/articles/s41598-025-34353-0,Unsafe or unsupported request URL
10.1038/s41598-025-34353-0,NAT,Scientific Reports,accepted,2025-12-28,,missing,https://www.nature.com/articles/s41598-025-34353-0,Unsafe or unsupported request URL
10.1038/s41598-025-34353-0,NAT,Scientific Reports,published,2025-12-31,,missing,https://www.nature.com/articles/s41598-025-34353-0,Unsafe or unsupported request URL
10.1038/s41598-025-34108-x,NAT,Scientific Reports,received,2025-08-28,,missing,https://www.nature.com/articles/s41598-025-34108-x,Unsafe or unsupported request URL
10.1038/s41598-025-34108-x,NAT,Scientific Reports,accepted,2025-12-24,,missing,https://www.nature.com/articles/s41598-025-34108-x,Unsafe or unsupported request URL
10.1038/s41598-025-34108-x,NAT,Scientific Reports,published,2025-12-31,,missing,https://www.nature.com/articles/s41598-025-34108-x,Unsafe or unsupported request URL
10.1038/s41598-025-29105-z,NAT,Scientific Reports,received,2025-06-09,,missing,https://www.nature.com/articles/s41598-025-29105-z,Unsafe or unsupported request URL
10.1038/s41598-025-29105-z,NAT,Scientific Reports,accepted,2025-11-14,,missing,https://www.nature.com/articles/s41598-025-29105-z,Unsafe or unsupported request URL
10.1038/s41598-025-29105-z,NAT,Scientific Reports,published,2025-12-31,,missing,https://www.nature.com/articles/s41598-025-29105-z,Unsafe or unsupported request URL
10.1038/s41598-025-34215-9,NAT,Scientific Reports,received,2025-10-30,,missing,https://www.nature.com/articles/s41598-025-34215-9,Unsafe or unsupported request URL
10.1038/s41598-025-34215-9,NAT,Scientific Reports,accepted,2025-12-26,,missing,https://www.nature.com/articles/s41598-025-34215-9,Unsafe or unsupported request URL
10.1038/s41598-025-34215-9,NAT,Scientific Reports,published,2025-12-30,,missing,https://www.nature.com/articles/s41598-025-34215-9,Unsafe or unsupported request URL
10.1038/s41598-025-34259-x,NAT,Scientific Reports,received,2025-09-06,,missing,https://www.nature.com/articles/s41598-025-34259-x,Unsafe or unsupported request URL
10.1038/s41598-025-34259-x,NAT,Scientific Reports,accepted,2025-12-26,,missing,https://www.nature.com/articles/s41598-025-34259-x,Unsafe or unsupported request URL
10.1038/s41598-025-34259-x,NAT,Scientific Reports,published,2025-12-31,,missing,https://www.nature.com/articles/s41598-025-34259-x,Unsafe or unsupported request URL
10.1038/s41598-025-34479-1,NAT,Scientific Reports,received,2025-05-04,,missing,https://www.nature.com/articles/s41598-025-34479-1,Unsafe or unsupported request URL
10.1038/s41598-025-34479-1,NAT,Scientific Reports,accepted,2025-12-29,,missing,https://www.nature.com/articles/s41598-025-34479-1,Unsafe or unsupported request URL
10.1038/s41598-025-34479-1,NAT,Scientific Reports,published,2025-12-31,,missing,https://www.nature.com/articles/s41598-025-34479-1,Unsafe or unsupported request URL
10.1039/d5sc07368e,RSC,Chemical Science,received,2025-09-23,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07368e,HTTP 403
10.1039/d5sc07368e,RSC,Chemical Science,accepted,2025-11-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07368e,HTTP 403
10.1039/d5sc07368e,RSC,Chemical Science,published,2025-12-03,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07368e,HTTP 403
10.1039/d5sc06411b,RSC,Chemical Science,received,2025-08-21,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc06411b,HTTP 403
10.1039/d5sc06411b,RSC,Chemical Science,accepted,2025-12-09,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc06411b,HTTP 403
10.1039/d5sc06411b,RSC,Chemical Science,published,2025-12-16,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc06411b,HTTP 403
10.1039/d5sc07611k,RSC,Chemical Science,received,2025-10-01,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07611k,HTTP 403
10.1039/d5sc07611k,RSC,Chemical Science,accepted,2025-12-26,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07611k,HTTP 403
10.1039/d5sc07611k,RSC,Chemical Science,published,2025-12-29,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07611k,HTTP 403
10.1039/d5sc08514d,RSC,Chemical Science,received,2025-11-03,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc08514d,HTTP 403
10.1039/d5sc08514d,RSC,Chemical Science,accepted,2025-12-17,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc08514d,HTTP 403
10.1039/d5sc08514d,RSC,Chemical Science,published,2025-12-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc08514d,HTTP 403
10.1039/d5ta02297e,RSC,Journal of Materials Chemistry A,received,2025-03-20,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta02297e,HTTP 403
10.1039/d5ta02297e,RSC,Journal of Materials Chemistry A,accepted,2025-05-20,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta02297e,HTTP 403
10.1039/d5ta02297e,RSC,Journal of Materials Chemistry A,published,2025-05-21,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta02297e,HTTP 403
10.1039/d5ta05523g,RSC,Journal of Materials Chemistry A,received,2025-07-08,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta05523g,HTTP 403
10.1039/d5ta05523g,RSC,Journal of Materials Chemistry A,accepted,2025-09-11,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta05523g,HTTP 403
10.1039/d5ta05523g,RSC,Journal of Materials Chemistry A,published,2025-09-22,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta05523g,HTTP 403
10.1039/d5ta04831a,RSC,Journal of Materials Chemistry A,received,2025-06-14,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta04831a,HTTP 403
10.1039/d5ta04831a,RSC,Journal of Materials Chemistry A,accepted,2025-07-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta04831a,HTTP 403
10.1039/d5ta04831a,RSC,Journal of Materials Chemistry A,published,2025-07-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta04831a,HTTP 403
10.1039/d3ta00978e,RSC,Journal of Materials Chemistry A,received,2023-02-17,,missing,https://pubs.rsc.org/en/content/articlehtml/2023/ta/d3ta00978e,HTTP 403
10.1039/d3ta00978e,RSC,Journal of Materials Chemistry A,accepted,2023-03-03,,missing,https://pubs.rsc.org/en/content/articlehtml/2023/ta/d3ta00978e,HTTP 403
10.1039/d3ta00978e,RSC,Journal of Materials Chemistry A,published,2023-03-15,,missing,https://pubs.rsc.org/en/content/articlehtml/2023/ta/d3ta00978e,HTTP 403
10.1039/d5ra07265d,RSC,RSC Advances,received,2025-09-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra07265d,HTTP 403
10.1039/d5ra07265d,RSC,RSC Advances,accepted,2025-11-09,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra07265d,HTTP 403
10.1039/d5ra07265d,RSC,RSC Advances,published,2025-12-15,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra07265d,HTTP 403
10.1039/d5ra08163g,RSC,RSC Advances,received,2025-10-24,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra08163g,HTTP 403
10.1039/d5ra08163g,RSC,RSC Advances,accepted,2025-12-01,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra08163g,HTTP 403
10.1039/d5ra08163g,RSC,RSC Advances,published,2025-12-15,,missing,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra08163g,HTTP 403
10.1021/acscatal.5c05893,ACS,ACS Catalysis,received,2025-08-22,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05893,HTTP 403
10.1021/acscatal.5c05893,ACS,ACS Catalysis,accepted,2025-09-24,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05893,HTTP 403
10.1021/acscatal.5c05893,ACS,ACS Catalysis,published,2025-10-07,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05893,HTTP 403
10.1021/acscatal.5c04199,ACS,ACS Catalysis,received,2025-06-20,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04199,HTTP 403
10.1021/acscatal.5c04199,ACS,ACS Catalysis,accepted,2025-07-28,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04199,HTTP 403
10.1021/acscatal.5c04199,ACS,ACS Catalysis,published,2025-08-19,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04199,HTTP 403
10.1021/acscatal.5c06385,ACS,ACS Catalysis,received,2025-09-08,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c06385,HTTP 403
10.1021/acscatal.5c06385,ACS,ACS Catalysis,accepted,2025-09-22,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c06385,HTTP 403
10.1021/acscatal.5c06385,ACS,ACS Catalysis,published,2025-09-26,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c06385,HTTP 403
10.1021/acscatal.5c04382,ACS,ACS Catalysis,received,2025-06-26,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04382,HTTP 403
10.1021/acscatal.5c04382,ACS,ACS Catalysis,accepted,2025-09-02,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04382,HTTP 403
10.1021/acscatal.5c04382,ACS,ACS Catalysis,published,2025-09-16,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04382,HTTP 403
10.1021/acscatal.5c00355,ACS,ACS Catalysis,received,2025-01-14,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c00355,HTTP 403
10.1021/acscatal.5c00355,ACS,ACS Catalysis,accepted,2025-05-28,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c00355,HTTP 403
10.1021/acscatal.5c00355,ACS,ACS Catalysis,published,2025-07-07,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c00355,HTTP 403
10.1021/acscatal.5c01083,ACS,ACS Catalysis,received,2025-02-11,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c01083,HTTP 403
10.1021/acscatal.5c01083,ACS,ACS Catalysis,accepted,2025-05-23,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c01083,HTTP 403
10.1021/acscatal.5c01083,ACS,ACS Catalysis,published,2025-06-02,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c01083,HTTP 403
10.1021/acscatal.5c04052,ACS,ACS Catalysis,received,2025-06-11,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04052,HTTP 403
10.1021/acscatal.5c04052,ACS,ACS Catalysis,accepted,2025-09-12,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04052,HTTP 403
10.1021/acscatal.5c04052,ACS,ACS Catalysis,published,2025-09-25,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c04052,HTTP 403
10.1021/acscatal.5c03460,ACS,ACS Catalysis,received,2025-05-20,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c03460,HTTP 403
10.1021/acscatal.5c03460,ACS,ACS Catalysis,accepted,2025-08-20,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c03460,HTTP 403
10.1021/acscatal.5c03460,ACS,ACS Catalysis,published,2025-09-03,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c03460,HTTP 403
10.1021/acscatal.5c05469,ACS,ACS Catalysis,received,2025-08-04,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05469,HTTP 403
10.1021/acscatal.5c05469,ACS,ACS Catalysis,accepted,2025-09-17,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05469,HTTP 403
10.1021/acscatal.5c05469,ACS,ACS Catalysis,published,2025-09-23,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c05469,HTTP 403
10.1021/acscatal.5c02867,ACS,ACS Catalysis,received,2025-04-27,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c02867,HTTP 403
10.1021/acscatal.5c02867,ACS,ACS Catalysis,accepted,2025-08-04,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c02867,HTTP 403
10.1021/acscatal.5c02867,ACS,ACS Catalysis,published,2025-10-03,,missing,https://pubs.acs.org/doi/10.1021/acscatal.5c02867,HTTP 403
10.1016/j.cej.2022.140753,ELS,Chemical Engineering Journal,received,2022-08-23,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(22)06233-7,HTTP 403
10.1016/j.cej.2022.140753,ELS,Chemical Engineering Journal,accepted,2022-11-30,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(22)06233-7,HTTP 403
10.1016/j.cej.2022.140753,ELS,Chemical Engineering Journal,published,2022-12-05,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(22)06233-7,HTTP 403
10.1016/j.cej.2020.127420,ELS,Chemical Engineering Journal,received,2020-07-27,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33544-0,HTTP 403
10.1016/j.cej.2020.127420,ELS,Chemical Engineering Journal,accepted,2020-10-15,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33544-0,HTTP 403
10.1016/j.cej.2020.127420,ELS,Chemical Engineering Journal,published,2020-10-22,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33544-0,HTTP 403
10.1016/j.cej.2020.127575,ELS,Chemical Engineering Journal,received,2020-08-09,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33697-4,HTTP 403
10.1016/j.cej.2020.127575,ELS,Chemical Engineering Journal,accepted,2020-10-26,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33697-4,HTTP 403
10.1016/j.cej.2020.127575,ELS,Chemical Engineering Journal,published,2020-11-02,,missing,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33697-4,HTTP 403
10.1016/j.jclepro.2020.124528,ELS,Journal of Cleaner Production,received,2020-05-31,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34572-8,HTTP 403
10.1016/j.jclepro.2020.124528,ELS,Journal of Cleaner Production,accepted,2020-10-04,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34572-8,HTTP 403
10.1016/j.jclepro.2020.124528,ELS,Journal of Cleaner Production,published,2020-10-06,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34572-8,HTTP 403
10.1016/j.jclepro.2020.124540,ELS,Journal of Cleaner Production,received,2020-04-13,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34584-4,HTTP 403
10.1016/j.jclepro.2020.124540,ELS,Journal of Cleaner Production,accepted,2020-10-04,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34584-4,HTTP 403
10.1016/j.jclepro.2020.124540,ELS,Journal of Cleaner Production,published,2020-10-07,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34584-4,HTTP 403
10.1016/j.jclepro.2020.123854,ELS,Journal of Cleaner Production,received,2020-04-25,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)33899-3,HTTP 403
10.1016/j.jclepro.2020.123854,ELS,Journal of Cleaner Production,accepted,2020-08-17,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)33899-3,HTTP 403
10.1016/j.jclepro.2020.123854,ELS,Journal of Cleaner Production,published,2020-08-22,,missing,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)33899-3,HTTP 403
10.1016/j.neuroscience.2025.12.060,ELS,Neuroscience,received,2025-10-28,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01227-8,HTTP 403
10.1016/j.neuroscience.2025.12.060,ELS,Neuroscience,accepted,2025-12-23,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01227-8,HTTP 403
10.1016/j.neuroscience.2025.12.060,ELS,Neuroscience,published,2025-12-24,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01227-8,HTTP 403
10.1016/j.neuroscience.2025.10.012,ELS,Neuroscience,received,2025-02-11,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01004-8,HTTP 403
10.1016/j.neuroscience.2025.10.012,ELS,Neuroscience,accepted,2025-10-07,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01004-8,HTTP 403
10.1016/j.neuroscience.2025.10.012,ELS,Neuroscience,published,2025-10-10,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01004-8,HTTP 403
10.1016/j.neuroscience.2025.11.040,ELS,Neuroscience,received,2025-06-25,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01138-8,HTTP 403
10.1016/j.neuroscience.2025.11.040,ELS,Neuroscience,accepted,2025-11-27,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01138-8,HTTP 403
10.1016/j.neuroscience.2025.11.040,ELS,Neuroscience,published,2025-11-29,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01138-8,HTTP 403
10.1016/j.neuroscience.2025.12.022,ELS,Neuroscience,received,2025-05-13,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01169-8,HTTP 403
10.1016/j.neuroscience.2025.12.022,ELS,Neuroscience,accepted,2025-12-10,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01169-8,HTTP 403
10.1016/j.neuroscience.2025.12.022,ELS,Neuroscience,published,2025-12-11,,missing,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01169-8,HTTP 403
