doi,pmid,publisher,journal,issn,title,selection_rank
10.1038/s41567-023-02033-3,37575364,NAT,Nature Physics,1745-2473,Engineering random spin models with atoms in a high-finesse cavity.,035d6d3ca0d601cd6238b8cc2f7172674d2fb307b103396f3c51bbc56d367ac0
10.1038/s41598-025-34041-z,41469464,NAT,Scientific Reports,2045-2322,Cigarette smoke destabilizes G-quadruplex structures and antagonizes G4-ligand effects in macrophages.,0062bc08ca056b90a5bab5efb8ad27d85c3442cc77e293260c25352fad3076c4
10.1038/s41598-025-34353-0,41469470,NAT,Scientific Reports,2045-2322,A novel deep learning approach for intrusion detection in maritime radar networks.,016c49a74ddee7a92379d1b8db5e3262529b3146dfd97ca088e085a27c6eec42
10.1038/s41598-025-34108-x,41476092,NAT,Scientific Reports,2045-2322,"Development and validation of a quadruplex qPCR assay for simultaneous detection of GPV, GoCV, TMUV, and GAstV-Ⅱ in geese.",017afa7b9fcf3debdd3e5de474b8e234d749b7f78de96c487f9b31c73177035d
10.1038/s41598-025-29105-z,41476181,NAT,Scientific Reports,2045-2322,Taxonomy and functional profile of microbial communities across the depths of the Alpine Cenote Abyss ice cave.,01af8fda4906372bd8946fdd2ba88c090a570993c052ae33307ab0b0d09cac6a
10.1038/s41598-025-34215-9,41469477,NAT,Scientific Reports,2045-2322,Feasibility and diagnostic agreement of Apple Watch and KardiaMobile electrocardiograms compared with standard 12-lead ECG in children.,01ccf1d931493507ecefaa7baddcf62b8e471e3143b5099ed24a25159a91e575
10.1038/s41598-025-34259-x,41476139,NAT,Scientific Reports,2045-2322,Three-dimensional large eddy simulation of hydrodynamics in multi-pier tandem bridge systems.,03da01f8a54147ec347aecd106133c788eb96dbb08a1d5fff7529f614ff6d839
10.1038/s41598-025-34479-1,41476258,NAT,Scientific Reports,2045-2322,Ammonite survival across the Cretaceous-Paleogene boundary confirmed by new data from Denmark.,05215497b9f1394ca7df984aa2be4fac504e4d46e06f26a7618e3d006b6752b1
10.1039/d5sc07368e,41383450,RSC,Chemical Science,2041-6539,Optical write-erase chemical memory state in plasmonic nanoarrays.,036689b686de8b6cd1ac3dab3993a88956efe3b2b9e0eaaf6df0de9131236c4c
10.1039/d5sc06411b,41584445,RSC,Chemical Science,2041-6539,Local entropy in proteins.,04bee793bd0e8ea5c8f7f1e9423a37d76d38d1c8e6d791ff5878c824eb394c39
10.1039/d5sc07611k,41522862,RSC,Chemical Science,2041-6539,Modulation of nanoscale sinuosity in asymmetric nano-channels for high-resolution separation of trace xylene isomer impurities.,04c0b81e55acc593abeb0d1ede3cdf14bfaa115af281a1d84a59ad6a51c4e921
10.1039/d5sc08514d,41451298,RSC,Chemical Science,2041-6539,"Halogen bonding-induced 1,3-carbohydroxylation of allyl carboxylates via 1,2-cationic acyloxy migration (1,2-CAM).",04f22a445cb7d919fa754e1985dda2b6515e6ae8fc19eba2e0d1c80f87728e46
10.1039/d5ta02297e,40443955,RSC,Journal of Materials Chemistry A,2050-7496,"Influence of methyl substitution on linear diboronic acids: toward spiroborate covalent organic framework formation in N,N-diethylformamide.",016b596cc56f3e023512dfca84f25639126bcfccccf58f2d6f84f2ed2e565694
10.1039/d5ta05523g,40989960,RSC,Journal of Materials Chemistry A,2050-7496,"Excellent thermoelectric performance of Bi2MO4Cl (M = Y, La, and Bi) derived from ultra-low lattice thermal conductivity.",02f883f133803be59ab167946fea7fee09a89f63d88e89bfed0361786c094d50
10.1039/d5ta04831a,40756247,RSC,Journal of Materials Chemistry A,2050-7496,Impact of N-heterocyclic amine modulators on the structure and thermal conversion of a zeolitic imidazole framework.,05d704152f00eb0a0e3be50ba26214e19b47032cdd55fa00769d214e323b6c26
10.1039/d3ta00978e,37007913,RSC,Journal of Materials Chemistry A,2050-7496,Electronic and ionic effects of sulphur and other acidic adsorbates on the surface of an SOFC cathode material.,066f4064f8ce3d9f36525e59763cc6a286adc57eefa5db25056fa0ea960718c5
10.1039/d5ra07265d,41403673,RSC,RSC Advances,2046-2069,"Theoretical study on the generation of Criegee intermediates from the ozonolysis of trifluoropropene (CF3CH[double bond, length as m-dash]CH2).",03dad778059c660d0d2ff468df2b2ec61f3fb334e582cb3204ed06b3ed2a64f9
10.1039/d5ra08163g,41403654,RSC,RSC Advances,2046-2069,Cloud point extraction of pyridine N-oxides using mixed micelles of PEGylated calix[4]pyrroles and non-ionic surfactants.,044353cafc93949221742f2ba7b248d8fc632e975f1f86cc978fa3cc5db4460c
10.1021/acscatal.5c05893,41127635,ACS,ACS Catalysis,2155-5435,Experimental Lineage and Computational Analysis of a General Aminoxyl-Based Oxidation Catalyst: Generality from Substrate-Specific Interactions.,01084e596ab2927182aae114bcca773a15272dac0aa22af90f7761121a7aa3e8
10.1021/acscatal.5c04199,40933345,ACS,ACS Catalysis,2155-5435,Enantioselective and Diastereoselective Synthesis of Azaspiro[n.2]alkanes by Rhodium-Catalyzed Cyclopropanations.,029b4207b68fab4b9f3444ef1f272dd1d6c043bda272b539d381c18b838b90b6
10.1021/acscatal.5c06385,41127637,ACS,ACS Catalysis,2155-5435,Unspecific Peroxygenases for the Enzymatic Removal of Alkyl Protecting Groups in Organic Synthesis.,036f8a1b6fe3766945007380845760cc86c54592ddda440b216de03d248a071e
10.1021/acscatal.5c04382,41063803,ACS,ACS Catalysis,2155-5435,Using Sorbitol as Electrolyte Additive to Control Interfacial Environments in Electrochemical CO2 Reduction on Silver.,03c544dd6759085863011e815a5615ea54b98f35ca2d4dc3f250cd4583d25ca8
10.1021/acscatal.5c00355,40703648,ACS,ACS Catalysis,2155-5435,"Operando Benchtop NMR Quantifies Carbonation, Water Crossover, and Liquid Products for High-Current Electrochemical CO2 Reduction.",05aa6dec5dfb8e45e64bae3bfbbf80f8fc25940238ea5cd606e77666ccb67997
10.1021/acscatal.5c01083,40568221,ACS,ACS Catalysis,2155-5435,"Evaluating the Origins of Aerobic Oxidation Catalysis with TAM-3, a MOF with Accessible Co(II) Sites and Large Pores.",073513c0e035a6e7ed1ddda82f0e256073f56e63430c2f75b5eb0a1a21c0f4a9
10.1021/acscatal.5c04052,41127636,ACS,ACS Catalysis,2155-5435,Mechanistic Insights into the Electroreduction of Carbon Dioxide to Formate on Palladium.,096f29fb95e9202e059e23dc9c6fac5f33b4198920cbac2fc45e3c7b0876a59d
10.1021/acscatal.5c03460,40995134,ACS,ACS Catalysis,2155-5435,Machine Learning-Guided Identification of PET Hydrolases from Natural Diversity.,0a24ea1e710c69f6108f8da9e48eecb9dc17532ecd68e7f2dbcd4d8d7a1233e3
10.1021/acscatal.5c05469,41063805,ACS,ACS Catalysis,2155-5435,Photochromic Oxime Directing Groups for Spatially Controlled Pd-Catalyzed C-H Difunctionalization with Tandem Electrophiles.,0c6dba6bcb3d2e7be8e3ee35c362c6d728df1b77c2acbdaab75477eb27ee878f
10.1021/acscatal.5c02867,41127633,ACS,ACS Catalysis,2155-5435,Modulating the Interfacial Energy of Ni-Bi Molten Alloys for Enhanced Methane Decomposition to Hydrogen.,0d60966d962002b2e0deaa1645fd556c774f02ab3b283df5b029576ba35d166a
10.1016/j.cej.2022.140753,36506703,ELS,Chemical Engineering Journal,1385-8947,Capsule-based colorimetric temperature monitoring system for customizable cold chain management.,009883e5d2eacddaccd6489cb0e07eae73d03ea0fb85f529577e858cba683776
10.1016/j.cej.2020.127420,33106747,ELS,Chemical Engineering Journal,1385-8947,In-situ microwave-assisted catalytic upgrading of heavy oil: Experimental validation and effect of catalyst pore structure on activity.,019beda56283fbbf474f1f3203c3024e68098de6bd27152c0f0921e8e1e02c3b
10.1016/j.cej.2020.127575,33162783,ELS,Chemical Engineering Journal,1385-8947,Electrochemical investigations for COVID-19 detection-A comparison with other viral detection methods.,06a600dde3d34f85bed8f72e558490d40123269b1f4b6e02e8ef5620d942cf2d
10.1016/j.jclepro.2020.124528,33041531,ELS,Journal of Cleaner Production,0959-6526,Comparative life cycle assessment of high performance lithium-sulfur battery cathodes.,022fb2db0453ff9f8a93105544f37b698147a3d191681014e795b63df39514cd
10.1016/j.jclepro.2020.124540,33052174,ELS,Journal of Cleaner Production,0959-6526,A four-quadrant conceptual framework for analyzing extended producer responsibility in offshore prefabrication construction.,038e0e005306cb2fdc783611c8e1fbc56baae44350a4b39c516057cbd2e9e82a
10.1016/j.jclepro.2020.123854,32863607,ELS,Journal of Cleaner Production,0959-6526,The interplay of circular economy with industry 4.0 enabled smart city drivers of healthcare waste disposal.,069d63f54a6410750f06f35a66e01001f080aab8eb1e4d4b89274850c9ebbe60
10.1016/j.neuroscience.2025.12.060,41453429,ELS,Neuroscience,0306-4522,Spinal dorsal horn GABAergic neuron activation underlies electroacupuncture analgesia in inflammatory pain.,015ccc31761354c11a07ace00c89b807a965ac5a52b60132b3c891a280bdc6dc
10.1016/j.neuroscience.2025.10.012,41077120,ELS,Neuroscience,0306-4522,Physiological and kainate-induced network activity of organotypic hippocampal slices depends on culture medium on multielectrode array.,0230bc7f90baac556cd029a9ae783fa2e22aa7fcc45dedd056f7cbfdaf144b09
10.1016/j.neuroscience.2025.11.040,41319803,ELS,Neuroscience,0306-4522,GCANet: Enhancing EEG-based auditory attention decoding with temporal frequency GCN and cross attention mechanisms.,02640866a673c9853c2a290c308e617ee47365f75ea616b3764f7ff3e3d17a4e
10.1016/j.neuroscience.2025.12.022,41390089,ELS,Neuroscience,0306-4522,Integrating multimodal data to identify single nucleotide polymorphism-related biomarkers and regulatory mechanisms in Alzheimer's disease.,04b1fe9fdc4bae9ee1774bd781480dc714c9b1d3b8052b7f9740717afd23ef32
