publisher,journal,issn,query,pubmed_count,pmids_retrieved,eligible_candidates,raw_sha256
ACS,Journal of the American Chemical Society,0002-7863,"""0002-7863""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",16495,200,0,8cb3bcfc07bee94904c16ede1c69ff51b5139939e41b474778bb5ea10a6e1958
ACS,ACS Nano,1936-0851,"""1936-0851""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",11573,200,0,41d31328f7f33b491b6489bf23453f330e58a5d8321da0574de87ca7ff40ba2d
ACS,ACS Catalysis,2155-5435,"""2155-5435""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",1023,200,153,83e51b03f9d5a799cd9465febc074bd0b643ad376553d16bd5b9f73387bdc0f8
ACS,Analytical Chemistry,0003-2700,"""0003-2700""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",12027,200,0,4c7eeaa46f0116c6488659e2a64a4347e7e34cf857e6019d8bc1e86079148eab
ACS,Environmental Science & Technology,0013-936X,"""0013-936X""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",10231,200,0,ef77f6b02f81ce4b88716bc238087fcff767d34cbc4f191ebb2cb5b7ac2950cf
APS,Physical Review Letters,0031-9007,"""0031-9007""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",12299,200,0,bb07b5bed4738cd0767c6c10cf7d5215acbc2de4b57b1122e190bf93f425c6eb
APS,Physical Review A,2469-9926,"""2469-9926""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",7,7,0,81aa3f6d70f863049bc1b2f597b8af1f3aca6dc8c3db59d3de854574772260a1
APS,Physical Review B,2469-9950,"""2469-9950""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",23,23,0,40cc2a8c2dc926384891e757b0032f8ca791100f74cf0ac4df88d292b2e04685
APS,Physical Review D,2470-0010,"""2470-0010""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",4,4,0,214dc94745cf8df26e5acc95db70a515c9e9c8f369efd65043cc8644e78b3715
APS,Physical Review X,2160-3308,"""2160-3308""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",17,17,0,0909c8bc359b885c2dee49380e937d77b120da078638de99334884c89b668363
ELS,Journal of Cleaner Production,0959-6526,"""0959-6526""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",136,136,99,4bd72abf3983eee63a1a9ed848c65bcc5b24d5c3f19b838a4a284ad624126ebb
ELS,Artificial Intelligence,0004-3702,"""0004-3702""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",3,3,0,d5d4f5de6ab7811430db71bbb5276629bf566068a0f842ba2a21aa85e8b277e0
ELS,Chemical Engineering Journal,1385-8947,"""1385-8947""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",122,122,62,aec9cbc7e0de49b57f0e66d5c05e11758c7d47d028f6670e99cec9b574ca5e78
ELS,Neuroscience,0306-4522,"""0306-4522""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",2570,200,160,267b5d0ca6c16457749b75b0d6ab2a8bd344c9c475e6c3b1579815321a109992
ELS,Renewable Energy,0960-1481,"""0960-1481""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",10,10,6,2e147cd54713ee8e5d8f2c4fa3f840c298131f05d9e8c772b2cb4cbe28028a5d
