doi,publisher,journal,source_url,transport_success,http_status,transport_error,parser,parser_success,received,accepted,published,input_sha256,package_version,git_revision,parsed_at,warnings
10.1038/s41467-025-68135-z,NAT,Nature Communications,https://www.nature.com/articles/s41467-025-68135-z,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:20.396121+00:00,[]
10.1038/s41567-024-02481-5,NAT,Nature Physics,https://www.nature.com/articles/s41567-024-02481-5,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:21.548830+00:00,[]
10.1038/s41567-023-02033-3,NAT,Nature Physics,https://www.nature.com/articles/s41567-023-02033-3,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:22.672774+00:00,[]
10.1038/s41598-025-34041-z,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34041-z,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:23.795716+00:00,[]
10.1038/s41598-025-34353-0,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34353-0,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:24.917139+00:00,[]
10.1038/s41598-025-34108-x,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34108-x,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:26.040462+00:00,[]
10.1038/s41598-025-29105-z,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-29105-z,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:27.167341+00:00,[]
10.1038/s41598-025-34215-9,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34215-9,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:28.289413+00:00,[]
10.1038/s41598-025-34259-x,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34259-x,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:29.412929+00:00,[]
10.1038/s41598-025-34479-1,NAT,Scientific Reports,https://www.nature.com/articles/s41598-025-34479-1,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:30.535247+00:00,[]
10.1039/d5sc07368e,RSC,Chemical Science,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07368e,false,403,HTTP 403,,false,,,,83745e97ebccc7f97c01b725d371a1d4bc6df07bae4339a6e1ff7b2d7347b88d,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:31.598257+00:00,[]
10.1039/d5sc06411b,RSC,Chemical Science,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc06411b,false,403,HTTP 403,,false,,,,57d79dee8f32b2041ebb167db89fbc14096285af53c709eadba15ffd42279d1b,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:32.632139+00:00,[]
10.1039/d5sc07611k,RSC,Chemical Science,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc07611k,false,403,HTTP 403,,false,,,,064923e501712f651edde6dd3a25ce2b4da087cd7856ab1f7f7a0055e82679aa,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:33.665261+00:00,[]
10.1039/d5sc08514d,RSC,Chemical Science,https://pubs.rsc.org/en/content/articlehtml/2025/sc/d5sc08514d,false,403,HTTP 403,,false,,,,f6cc2a5b8d820b3110a9367fe7bba89afc3daed5b55c297cf1bf0f33818293e5,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:34.699616+00:00,[]
10.1039/d5ta02297e,RSC,Journal of Materials Chemistry A,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta02297e,false,403,HTTP 403,,false,,,,e1a9383be677ccda5dc8ecbf315dd22b374c81140e74f25560eac87f0b757d26,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:35.735685+00:00,[]
10.1039/d5ta05523g,RSC,Journal of Materials Chemistry A,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta05523g,false,403,HTTP 403,,false,,,,a249ef32f0df1295e26dd4d8d88a03fdaa197478017b9c543cfb11e499ee5ff4,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:36.772972+00:00,[]
10.1039/d5ta04831a,RSC,Journal of Materials Chemistry A,https://pubs.rsc.org/en/content/articlehtml/2025/ta/d5ta04831a,false,403,HTTP 403,,false,,,,f3aab916acc2e128afd294b52711359e87f30e6efc62a873ba5c9f3758810127,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:37.808308+00:00,[]
10.1039/d3ta00978e,RSC,Journal of Materials Chemistry A,https://pubs.rsc.org/en/content/articlehtml/2023/ta/d3ta00978e,false,403,HTTP 403,,false,,,,446db2c2ccf30af2852a188efe23c767a1a672992e4f98628faa140a6e199e0a,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:38.841917+00:00,[]
10.1039/d5ra07265d,RSC,RSC Advances,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra07265d,false,403,HTTP 403,,false,,,,dfdd1dd33ab26db08fb954a691d8e888d16785ceab84336aaa1d5e3b1f44d2ef,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:39.879797+00:00,[]
10.1039/d5ra08163g,RSC,RSC Advances,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra08163g,false,403,HTTP 403,,false,,,,980469bd46134e496f1f0d8eaa2058e74c601a084656bb94d09cea52af8e660c,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:40.913046+00:00,[]
10.1021/acscatal.5c05893,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c05893,false,403,HTTP 403,,false,,,,7ab0d77e97deaaa47264dacdb8e8f4101fcc48622fff43e08e419cc5b99fff41,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:41.954629+00:00,[]
10.1021/acscatal.5c04199,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c04199,false,403,HTTP 403,,false,,,,f2007619a80c4e9389094a9a6d0a002d96757d0c91b170eb7fbacbe66a75766a,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:42.990142+00:00,[]
10.1021/acscatal.5c06385,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c06385,false,403,HTTP 403,,false,,,,0d919c6fa8506626a30f55284cf061da577fec53edc097260d268bb2dcc29dea,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:44.024631+00:00,[]
10.1021/acscatal.5c04382,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c04382,false,403,HTTP 403,,false,,,,bf1736ef27f4d42519ceb439483c385df972fdf9c39b10b6a685c1c8cdf2dcfb,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:45.063721+00:00,[]
10.1021/acscatal.5c00355,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c00355,false,403,HTTP 403,,false,,,,0a75295a11d0379e98958421df933ed4f1023229ed9bdec6db33e839cb98cb72,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:46.100210+00:00,[]
10.1021/acscatal.5c01083,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c01083,false,403,HTTP 403,,false,,,,af8d382557796662767a760b147d8d4869803eab574549d5d0723ea08470ac9c,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:47.132807+00:00,[]
10.1021/acscatal.5c04052,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c04052,false,403,HTTP 403,,false,,,,c154e322758ca2b7928bf66efdc081fcdc841c1d904c3d541ed0c20c3f9a3bd7,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:48.170716+00:00,[]
10.1021/acscatal.5c03460,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c03460,false,403,HTTP 403,,false,,,,912ef4368526176ac22674049bfa9b05e2070bd13558c32c827effa380470ba1,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:49.204031+00:00,[]
10.1021/acscatal.5c05469,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c05469,false,403,HTTP 403,,false,,,,194c316d72248be012461601bfda2f1e93c1fd7e7caacf2764476695abc0daaf,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:50.238849+00:00,[]
10.1021/acscatal.5c02867,ACS,ACS Catalysis,https://pubs.acs.org/doi/10.1021/acscatal.5c02867,false,403,HTTP 403,,false,,,,b8a19dbde77f88abc193b86010fdf7c830789bc6f1772f470a1a19a41e444da0,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:51.271943+00:00,[]
10.1016/j.cej.2022.140753,ELS,Chemical Engineering Journal,https://www.sciencedirect.com/science/article/pii/S1385-8947(22)06233-7,false,403,HTTP 403,,false,,,,9423c30f126e82158806e021a5be69ed5b8148a20622787752104b9e7ca320cf,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:52.372125+00:00,[]
10.1016/j.cej.2020.127420,ELS,Chemical Engineering Journal,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33544-0,false,403,HTTP 403,,false,,,,e7e09556cda33af4ea05299d1bb8f345b607b1d8426d06c6af3728c2093ee390,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:53.435351+00:00,[]
10.1016/j.cej.2020.127575,ELS,Chemical Engineering Journal,https://www.sciencedirect.com/science/article/pii/S1385-8947(20)33697-4,false,403,HTTP 403,,false,,,,8264e7ba264f5db3dbbf32322fd18ff2ec21082b6a516febbf58a62d295861fc,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:54.497262+00:00,[]
10.1016/j.jclepro.2020.124528,ELS,Journal of Cleaner Production,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34572-8,false,403,HTTP 403,,false,,,,513aa8d82610492c7871094d36d7a6c0fdabba42d5b88e928d165369ae349a4e,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:55.568592+00:00,[]
10.1016/j.jclepro.2020.124540,ELS,Journal of Cleaner Production,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)34584-4,false,403,HTTP 403,,false,,,,047cbd1c0541b8174389125589bf2fb43f5c5fe108725bd5f031d91ee6cc0897,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:56.640555+00:00,[]
10.1016/j.jclepro.2020.123854,ELS,Journal of Cleaner Production,https://www.sciencedirect.com/science/article/pii/S0959-6526(20)33899-3,false,403,HTTP 403,,false,,,,0b17593f5ab3fd62a85a97be2aff1345a050a8c98e572c1d3b6b737721010b55,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:57.700524+00:00,[]
10.1016/j.neuroscience.2025.12.060,ELS,Neuroscience,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01227-8,false,403,HTTP 403,,false,,,,233358bfec3a3145dfeec3caea63b87508361bea48a96b7155976d0b1c421a48,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:58.767933+00:00,[]
10.1016/j.neuroscience.2025.10.012,ELS,Neuroscience,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01004-8,false,403,HTTP 403,,false,,,,cb7ca5416523de5e302f4a62d154d24d79c8b2f6c0d8030a8f354ec4fad8acd0,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:59.828935+00:00,[]
10.1016/j.neuroscience.2025.11.040,ELS,Neuroscience,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01138-8,false,403,HTTP 403,,false,,,,2ba1471a2b018cc675d00a59e5cbdd5358bd3379b62c7bc4e054f9d149da7f7d,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:44:00.890318+00:00,[]
10.1016/j.neuroscience.2025.12.022,ELS,Neuroscience,https://www.sciencedirect.com/science/article/pii/S0306-4522(25)01169-8,false,403,HTTP 403,,false,,,,2a0624896e14d666667897cdade67a7f3ebc002588701f53ceb054d811ca4273,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:44:01.959450+00:00,[]
