doi,pmid,pii,publisher,journal,received,accepted,published,received_source,accepted_source,published_source,source_url,retrieved_at,raw_sha256
10.1038/s41467-025-68135-z,41476176,10.1038/s41467-025-68135-z,NAT,Nature Communications,2025-04-18,2025-12-18,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41567-024-02481-5,39664598,2481,NAT,Nature Physics,2022-12-21,2024-03-15,2024-05-06,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41567-023-02033-3,37575364,2033,NAT,Nature Physics,2022-08-23,2023-03-23,2023-05-04,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34041-z,41469464,10.1038/s41598-025-34041-z,NAT,Scientific Reports,2025-10-22,2025-12-24,2025-12-30,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34353-0,41469470,10.1038/s41598-025-34353-0,NAT,Scientific Reports,2025-09-14,2025-12-28,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34108-x,41476092,10.1038/s41598-025-34108-x,NAT,Scientific Reports,2025-08-28,2025-12-24,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-29105-z,41476181,10.1038/s41598-025-29105-z,NAT,Scientific Reports,2025-06-09,2025-11-14,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34215-9,41469477,10.1038/s41598-025-34215-9,NAT,Scientific Reports,2025-10-30,2025-12-26,2025-12-30,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34259-x,41476139,10.1038/s41598-025-34259-x,NAT,Scientific Reports,2025-09-06,2025-12-26,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41598-025-34479-1,41476258,10.1038/s41598-025-34479-1,NAT,Scientific Reports,2025-05-04,2025-12-29,2025-12-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5sc07368e,41383450,d5sc07368e,RSC,Chemical Science,2025-09-23,2025-11-24,2025-12-03,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5sc06411b,41584445,d5sc06411b,RSC,Chemical Science,2025-08-21,2025-12-09,2025-12-16,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5sc07611k,41522862,d5sc07611k,RSC,Chemical Science,2025-10-01,2025-12-26,2025-12-29,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5sc08514d,41451298,d5sc08514d,RSC,Chemical Science,2025-11-03,2025-12-17,2025-12-24,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5ta02297e,40443955,d5ta02297e,RSC,Journal of Materials Chemistry A,2025-03-20,2025-05-20,2025-05-21,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5ta05523g,40989960,d5ta05523g,RSC,Journal of Materials Chemistry A,2025-07-08,2025-09-11,2025-09-22,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5ta04831a,40756247,d5ta04831a,RSC,Journal of Materials Chemistry A,2025-06-14,2025-07-24,2025-07-24,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d3ta00978e,37007913,d3ta00978e,RSC,Journal of Materials Chemistry A,2023-02-17,2023-03-03,2023-03-15,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
