doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1038/s41598-021-03925-1,NAT,Scientific Reports,2045-2322,2022,population_random,development,0000c32eb0a40c718e4eb35b312ea661fc113d1c92a3b85b57ae8b001be12bc3,journal-article,,,,,,,,,Functional assays of non-canonical splice-site variants in inherited retinal dystrophies genes,https://doi.org/10.1038/s41598-021-03925-1
10.1038/s41598-022-13280-4,NAT,Scientific Reports,2045-2322,2022,population_random,development,0001c70bc7513bd50abb1b72d149c7ed28d05a29d79b31db64421f103e0b7eb2,journal-article,,,,,,,,,Wireless muometric navigation system,https://doi.org/10.1038/s41598-022-13280-4
10.1038/s41598-022-17112-3,NAT,Scientific Reports,2045-2322,2022,population_random,development,000732d6e8d8f95810288088ece6acbd037f42f5b2f1d707262d65facc83dca7,journal-article,,,,,,,,,Novel compound shows in vivo anthelmintic activity in gerbils and sheep infected by Haemonchus contortus,https://doi.org/10.1038/s41598-022-17112-3
10.1038/s41598-022-12888-w,NAT,Scientific Reports,2045-2322,2022,population_random,development,000a62af07eb80a18cddab567ce3b01d38f3f1a057a1b27c9c2c2236ab0a6cd2,journal-article,,,,,,,,,Viral communities in the parasite Varroa destructor and in colonies of their honey bee host (Apis mellifera) in New Zealand,https://doi.org/10.1038/s41598-022-12888-w
10.1038/s41598-022-13859-x,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,000cddb42caa4c77f4b787dd1d28fa0210e7041c4d797f300489d4c42631e966,journal-article,,,,,,,,,Rapid and sensitive detection of ovarian cancer biomarker using a portable single peak Raman detection method,https://doi.org/10.1038/s41598-022-13859-x
10.1038/s41598-022-13699-9,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,000d0dd2df6a647964060dc1a86079314e0e4261f768f09bfa3cab9d52595e6e,journal-article,,,,,,,,,Real-time monitoring of mono- and dual-species biofilm formation and eradication using microfluidic platform,https://doi.org/10.1038/s41598-022-13699-9
10.1038/s41598-022-06853-w,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,000fef0598bbda987238f66f24c8583d01db4abbc9124107cc4f8c52572ad6d7,journal-article,,,,,,,,,Quantum teleportation with one classical bit,https://doi.org/10.1038/s41598-022-06853-w
10.1038/s41598-022-23850-1,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,0010e1bf607b3501ab31ad03543f3698bb55a06f68a6ba470296cd41bde12992,journal-article,,,,,,,,,"Movement behaviors during COVID-19 among Latin American/Latino toddlers and pre-schoolers in Chile, Mexico and the US",https://doi.org/10.1038/s41598-022-23850-1
10.1038/s41598-022-15026-8,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,0014bb4bb9b0f3a70c0db74ab060f8f2043ed74c7088b8fc0e0a782054b81708,journal-article,,,,,,,,,Mitigation of jet cross-flow induced vibrations using an innovative biomimetic nozzle design inspired by shark gill geometry,https://doi.org/10.1038/s41598-022-15026-8
10.1038/s41598-022-20270-z,NAT,Scientific Reports,2045-2322,2022,population_random,holdout,00167386d8ae8c22a2c856685963bf502bb67b3b755766070afd39ee260999c6,journal-article,,,,,,,,,Stress responses to repeated captures in a wild ungulate,https://doi.org/10.1038/s41598-022-20270-z
10.1038/s41598-023-36747-4,NAT,Scientific Reports,2045-2322,2023,population_random,development,0001ded785579f706315aea2b57664c666b472e2c078cab704522c4e037f48c0,journal-article,,,,,,,,,A sub 1 GHz ultra miniaturized folded dipole patch antenna for biomedical applications,https://doi.org/10.1038/s41598-023-36747-4
10.1038/s41598-023-39010-y,NAT,Scientific Reports,2045-2322,2023,population_random,development,0002bd93f98f9044d69e9cdb88b11fde2981e6aa525d756eb93f0bfa1c94c54e,journal-article,,,,,,,,,"Retraction Note: METTL13 is downregulated in bladder carcinoma and suppresses cell proliferation, migration and invasion",https://doi.org/10.1038/s41598-023-39010-y
10.1038/s41598-023-32683-5,NAT,Scientific Reports,2045-2322,2023,population_random,development,0004c93bbed180608cfa9ec423c1ce59a705c7db46fede08bfa72554e36c85f5,journal-article,,,,,,,,,Corneal higher-order aberrations in corneal endothelial decompensation secondary to obstetric forceps injury,https://doi.org/10.1038/s41598-023-32683-5
10.1038/s41598-023-48758-2,NAT,Scientific Reports,2045-2322,2023,population_random,development,000a2891d921195a6550fde1d3ae2bd7774c166913a814547e91d565dd62d66d,journal-article,,,,,,,,,"Pilot-scale genome-wide association mapping in diverse sorghum germplasms identified novel genetic loci linked to major agronomic, root and stomatal traits",https://doi.org/10.1038/s41598-023-48758-2
10.1038/s41598-023-49446-x,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,000a9b34f1da06f4fdce033d3c66d4be01c06cbd2b4001fc3b7c68aae03e190b,journal-article,,,,,,,,,pH/redox responsive size‐switchable intelligent nanovehicle for tumor microenvironment targeted DOX release,https://doi.org/10.1038/s41598-023-49446-x
10.1038/s41598-023-28394-6,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,000c05da433aacdc12266460f3032f1fb736c8339b4502687aaf0763d7b9cefb,journal-article,,,,,,,,,Iterated cross validation method for prediction of survival in diffuse large B-cell lymphoma for small size dataset,https://doi.org/10.1038/s41598-023-28394-6
10.1038/s41598-023-39073-x,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,000e62919b8345a31daa460b10b20840628a463f6361dac4ad08907ef66e4839,journal-article,,,,,,,,,Author Correction: Low-energy shock wave therapy ameliorates ischemic-induced overactive bladder in a rat model,https://doi.org/10.1038/s41598-023-39073-x
10.1038/s41598-023-28975-5,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,0010705ffb75d9d97e803888c5b9d9f9d6a2207f06dba58a3f4d54e8801c16e8,journal-article,,,,,,,,,Introduction of a cascaded segmentation pipeline for parametric T1 mapping in cardiovascular magnetic resonance to improve segmentation performance,https://doi.org/10.1038/s41598-023-28975-5
10.1038/s41598-023-38970-5,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,001278fceaeeec52f333d26e582e9a0203846f38bb3780c1c8aab497a184e19c,journal-article,,,,,,,,,Calanus finmarchicus hydrolysate improves growth performance in feeding trial with European sea bass juveniles and increases skeletal muscle growth in cell studies,https://doi.org/10.1038/s41598-023-38970-5
10.1038/s41598-023-39730-1,NAT,Scientific Reports,2045-2322,2023,population_random,holdout,001455f736b247dc2a503006a609c9342ed59b5cfc91f41c3fc275240d596c25,journal-article,,,,,,,,,Machine learning-based technique for gain and resonance prediction of mid band 5G Yagi antenna,https://doi.org/10.1038/s41598-023-39730-1
10.1038/s41598-024-83644-5,NAT,Scientific Reports,2045-2322,2024,population_random,development,00005d538d5d7b9e2326a9cfab1a01cdb8c9304383f3f14b07bfcb103ca3bad7,journal-article,,,,,,,,,Investigating skeletal muscle micro-trauma with time-dependent diffusion and the random permeable barrier model,https://doi.org/10.1038/s41598-024-83644-5
10.1038/s41598-023-50824-8,NAT,Scientific Reports,2045-2322,2024,population_random,development,000224a2452ec67eb77bf0c68d4e6d82c7bb730091942956048fdfd9da79aef8,journal-article,,,,,,,,,Water can trigger nuclear reaction to produce energy and isotope gases,https://doi.org/10.1038/s41598-023-50824-8
10.1038/s41598-024-77463-x,NAT,Scientific Reports,2045-2322,2024,population_random,development,0002952255bbc44e1b6dea05b74199e25d3a74698b910d75871fb369539e522b,journal-article,,,,,,,,,"Isolation, characterization, and receptor-binding protein specificity of phages PAS7, PAS59 and PAS61 infecting Shiga toxin-producing Escherichia coli O103 and O146",https://doi.org/10.1038/s41598-024-77463-x
10.1038/s41598-024-56365-y,NAT,Scientific Reports,2045-2322,2024,population_random,development,000494c79f6b81ff957b7700e9ec27d05eafbe8282737c2ff802d1c239d70fec,journal-article,,,,,,,,,Clinical characteristics of Guillain–Barré syndrome in patients with primary Sjögren’s syndrome,https://doi.org/10.1038/s41598-024-56365-y
10.1038/s41598-024-81698-z,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,00071c4fc2a174437ba9929a43ca0f08825035164cba0d579e0d9f714b48bcb6,journal-article,,,,,,,,,A retrospective study of seasonal variation in sodium-glucose co-transporter 2 inhibitor-related adverse events using the Japanese adverse drug event report database,https://doi.org/10.1038/s41598-024-81698-z
10.1038/s41598-024-65789-5,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,0007677dcf4e8f521a2ee15f90c67b127244cb73aaca1e9b4850e16db74ce6ec,journal-article,,,,,,,,,Estimating Hardening Soil-Brick model parameters for sands based on CPTU tests and laboratory experimental evidence,https://doi.org/10.1038/s41598-024-65789-5
10.1038/s41598-024-82898-3,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,00091fcea2c0801e06c1794b348e477e2237fdfcca67d096ae8fe779a0c90fba,journal-article,,,,,,,,,The serum biomarkers NSE and S100B predict intracranial complications and in-hospital survival in patients undergoing veno-venous ECMO,https://doi.org/10.1038/s41598-024-82898-3
10.1038/s41598-024-75918-9,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,000b1d21e5b0442db1e6d4b7b773334037d6b830ac198e3bc718657cf72514e2,journal-article,,,,,,,,,Redivision of reference intervals of the red blood cell distribution width in a healthy Chinese population based on natural geographic environment,https://doi.org/10.1038/s41598-024-75918-9
10.1038/s41598-024-57097-9,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,000b8f1c9f03f2697b8cf1c665a9362c39bc1a0a79418ee179343814e16e7d89,journal-article,,,,,,,,,Exploring personalized treatment for cardiac graft rejection based on a four-archetype analysis model and bioinformatics analysis,https://doi.org/10.1038/s41598-024-57097-9
10.1038/s41598-024-81868-z,NAT,Scientific Reports,2045-2322,2024,population_random,holdout,000dd2e9c062b28f4e4f557ea78ce60b5aa0b0a817ece2a50bc4cd9c288c1dd1,journal-article,,,,,,,,,The analysis of rural tourism image optimization under the internet of things and deep learning,https://doi.org/10.1038/s41598-024-81868-z
10.1038/s41598-025-20102-w,NAT,Scientific Reports,2045-2322,2025,population_random,development,0000229460ed16d726d76cce8592c47db16629b271f831aef87c59430f5013ff,journal-article,,,,,,,,,Analysis of the correlation between sleep spindles and cognitive impairment in patients with ischemic stroke,https://doi.org/10.1038/s41598-025-20102-w
10.1038/s41598-025-92250-y,NAT,Scientific Reports,2045-2322,2025,population_random,development,0001c70bb91d7a88cccee31b59d0f2fccdcbeb5d9fe43eaee732eb872506a34a,journal-article,,,,,,,,,Short-term exposure to elevated temperature and CO2 alters phytoestrogen production in red clover,https://doi.org/10.1038/s41598-025-92250-y
10.1038/s41598-025-96015-5,NAT,Scientific Reports,2045-2322,2025,population_random,development,0004577fc7012fcb5154db6bd3addc29b9a336d83859aa4c41f8394e1721c91a,journal-article,,,,,,,,,"Structural, thermal, and radiation shielding properties of antimony-doped zinc borate glasses",https://doi.org/10.1038/s41598-025-96015-5
10.1038/s41598-025-08982-4,NAT,Scientific Reports,2045-2322,2025,population_random,development,00048a21736d4402b701f3df66d8975dd33855ad1c8edda7bc6b26a93a2ab180,journal-article,,,,,,,,,Tunable terahertz biosensing and shielding using a graphene-enhanced dielectric resonator absorber,https://doi.org/10.1038/s41598-025-08982-4
10.1038/s41598-025-32360-9,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,00069006817fac9ecf47c3175c9b079433e1d7a83428fdb210ed64e9a7086851,journal-article,,,,,,,,,Pyrolysis converts urban pruning waste into biochar with soil and climate benefits,https://doi.org/10.1038/s41598-025-32360-9
10.1038/s41598-025-26707-5,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,0007a5c4b2e28e9cbe426f12b01e3f604ae2b9d8a4436197bac6e165934a3dfc,journal-article,,,,,,,,,Design of Cysteine Functional Polyesters through Michael Addition,https://doi.org/10.1038/s41598-025-26707-5
10.1038/s41598-025-30586-1,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,0008e8a712d061b1fbb090f57225ef7cb2f2ec22976da4b75e846273dbebf4eb,journal-article,,,,,,,,,The influence of carbon fiber arrangement in phenol-formaldehyde resin on the thermal resistance of the composite - 1,https://doi.org/10.1038/s41598-025-30586-1
10.1038/s41598-025-95733-0,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,000922e182f653141096f7238914236f28453046b0ca470230028fb631ddde8c,journal-article,,,,,,,,,Development of simulated human milk ultrafiltrate (SHMUF) for analysis of native particles in human milk,https://doi.org/10.1038/s41598-025-95733-0
10.1038/s41598-025-85905-3,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,000de1015e82c58a6bf376d1ebaef707781940e255b1e2339dd5d953590172f2,journal-article,,,,,,,,,Mechanism of sodium nitroprusside regulating ginseng quality,https://doi.org/10.1038/s41598-025-85905-3
10.1038/s41598-025-12439-z,NAT,Scientific Reports,2045-2322,2025,population_random,holdout,0010fdd4ff425f0390767217232b619553bad695ee47bec7621117fea408e51d,journal-article,,,,,,,,,Developing rejuvenation strategies and artificial flood mitigation plans for Indrani River: a case study,https://doi.org/10.1038/s41598-025-12439-z
10.1038/s41467-021-21792-2,NAT,Nature Communications,2041-1723,2021,population_random,development,000ceb063f371edf37b98f64acef7537cf6d8f0e45c948c71d4c6986d98221b0,journal-article,,,,,,,,,Hyperbolic enhancement of photocurrent patterns in minimally twisted bilayer graphene,https://doi.org/10.1038/s41467-021-21792-2
10.1038/s41467-020-20175-3,NAT,Nature Communications,2041-1723,2021,population_random,development,00109df67c34826626d0c5a491ee400c5b792ee096d1deffe714e9b64500ee56,journal-article,,,,,,,,,Response to Mistry,https://doi.org/10.1038/s41467-020-20175-3
10.1038/s41467-020-20539-9,NAT,Nature Communications,2041-1723,2021,population_random,development,001dcd152f7c4ba6a39e4bd2263b24fb518ae884d07d7f4ff2980ce77e5e402c,journal-article,,,,,,,,,Time-frequency super-resolution with superlets,https://doi.org/10.1038/s41467-020-20539-9
10.1038/s41467-021-22322-w,NAT,Nature Communications,2041-1723,2021,population_random,development,002435ba2bca8bfe0fbed39b1def2942807a0e5ae9c71f6790a75d415cbc69fa,journal-article,,,,,,,,,Robustness and plasticity in Drosophila heat avoidance,https://doi.org/10.1038/s41467-021-22322-w
10.1038/s41467-021-25747-5,NAT,Nature Communications,2041-1723,2021,population_random,holdout,0027d6d798a9436ec7dd47c55a2dea3c7747740de884a5ee988dc97b4c8064dd,journal-article,,,,,,,,,Spin/valley pumping of resident electrons in WSe2 and WS2 monolayers,https://doi.org/10.1038/s41467-021-25747-5
10.1038/s41467-021-24167-9,NAT,Nature Communications,2041-1723,2021,population_random,holdout,00299010391f446da56791801c6d3b9969ac534442b757bf51d381c7f23756fe,journal-article,,,,,,,,,The nanoscale molecular morphology of docked exocytic dense-core vesicles in neuroendocrine cells,https://doi.org/10.1038/s41467-021-24167-9
10.1038/s41467-021-27373-7,NAT,Nature Communications,2041-1723,2021,population_random,holdout,003fa2d3d7f81a9ef0a88ab8d1efd60b5d15a25d5979c761a42d6e6f62c6b787,journal-article,,,,,,,,,Elevated growth and biomass along temperate forest edges,https://doi.org/10.1038/s41467-021-27373-7
10.1038/s41467-021-25331-x,NAT,Nature Communications,2041-1723,2021,population_random,holdout,0054a491519c134661fa5ec1f08ed05d22c5ff08250c7db3f48dee92e0314569,journal-article,,,,,,,,,A broadly neutralizing humanized ACE2-targeting antibody against SARS-CoV-2 variants,https://doi.org/10.1038/s41467-021-25331-x
10.1038/s41467-021-21185-5,NAT,Nature Communications,2041-1723,2021,population_random,holdout,0059f580afa30a1ed2ba9e461e1ea272e92a44db13f1ca733aaa7ea2164a0b75,journal-article,,,,,,,,,Designed folding pathway of modular coiled-coil-based proteins,https://doi.org/10.1038/s41467-021-21185-5
10.1038/s41467-021-23867-6,NAT,Nature Communications,2041-1723,2021,population_random,holdout,00622b762198a0e7c44975ceac38736519c288a74ad4d1246092f3cb8806388a,journal-article,,,,,,,,,Author Correction: Clonal architecture in mesothelioma is prognostic and shapes the tumour microenvironment,https://doi.org/10.1038/s41467-021-23867-6
10.1038/s41467-022-35064-0,NAT,Nature Communications,2041-1723,2022,population_random,development,0004628b4e2bdd1813ab6324b19b11732e6a443ff063c5dd9f12d0dac5778776,journal-article,,,,,,,,,The BrightEyes-TTM as an open-source time-tagging module for democratising single-photon microscopy,https://doi.org/10.1038/s41467-022-35064-0
10.1038/s41467-022-34732-5,NAT,Nature Communications,2041-1723,2022,population_random,development,000d87aa30ed3ad594f04153adb2b6d71887d7d7cc4a7f9f716fe8203eca4cbc,journal-article,,,,,,,,,Genome-wide association study of REM sleep behavior disorder identifies polygenic risk and brain expression effects,https://doi.org/10.1038/s41467-022-34732-5
10.1038/s41467-022-30633-9,NAT,Nature Communications,2041-1723,2022,population_random,development,001177d1f8445f601b477bc91a3d0e5e097edd90aaaa1f4280a3594abe9bd5f3,journal-article,,,,,,,,,"Identification, discrimination and heterogeneity of fibroblasts",https://doi.org/10.1038/s41467-022-30633-9
10.1038/s41467-022-31077-x,NAT,Nature Communications,2041-1723,2022,population_random,development,0012f2844fca4f63f6db963c844783bf458fb66b2072e8e335546d7c6d0c774e,journal-article,,,,,,,,,Ultrafast self-heating synthesis of robust heterogeneous nanocarbides for high current density hydrogen evolution reaction,https://doi.org/10.1038/s41467-022-31077-x
10.1038/s41467-022-35438-4,NAT,Nature Communications,2041-1723,2022,population_random,holdout,0019a26d80ea5a71fdcc6a6f153767b767cda09777f5358fe94dcf33534b2291,journal-article,,,,,,,,,Limited conservation in cross-species comparison of GLK transcription factor binding suggested wide-spread cistrome divergence,https://doi.org/10.1038/s41467-022-35438-4
10.1038/s41467-022-32692-4,NAT,Nature Communications,2041-1723,2022,population_random,holdout,00249cc3a0eba2649742455c631ffdd3c9257efa146e63f9c13af28433327cfc,journal-article,,,,,,,,,Covalent TCR-peptide-MHC interactions induce T cell activation and redirect T cell fate in the thymus,https://doi.org/10.1038/s41467-022-32692-4
10.1038/s41467-022-28875-8,NAT,Nature Communications,2041-1723,2022,population_random,holdout,002c822fcad076a75d9f07c5b5d91b6fc6246688bd984b4aea3801e32e786f38,journal-article,,,,,,,,,Macro- and atomic-scale observations of a one-dimensional heterojunction in a nickel and palladium nanowire complex,https://doi.org/10.1038/s41467-022-28875-8
10.1038/s41467-022-29073-2,NAT,Nature Communications,2041-1723,2022,population_random,holdout,003485ec38468177f2125b366aa4c0c7ac279e751bef5242ad1b57e618e3de7f,journal-article,,,,,,,,,Structural basis for activation and gating of IP3 receptors,https://doi.org/10.1038/s41467-022-29073-2
10.1038/s41467-022-34374-7,NAT,Nature Communications,2041-1723,2022,population_random,holdout,00371af875daeead9e1482b3bb04440dd48be29fddff40c772c449adf4da2c4b,journal-article,,,,,,,,,Polarization-controlled tunable directional spin-driven photocurrents in a magnetic metamaterial with threefold rotational symmetry,https://doi.org/10.1038/s41467-022-34374-7
10.1038/s41467-022-30256-0,NAT,Nature Communications,2041-1723,2022,population_random,holdout,0037a3bdd49e1e797cd1a040374571b3b0fee9bdaf4403d75627d2ace905d2d6,journal-article,,,,,,,,,Efficient preparation of unsymmetrical disulfides by nickel-catalyzed reductive coupling strategy,https://doi.org/10.1038/s41467-022-30256-0
10.1038/s41467-023-38695-z,NAT,Nature Communications,2041-1723,2023,population_random,development,00054eb8d3529ae8dc1a2fee6add67d07f8c7da181d3538ddc71be31e57b7ad9,journal-article,,,,,,,,,Cortical glutamate and GABA are related to compulsive behaviour in individuals with obsessive compulsive disorder and healthy controls,https://doi.org/10.1038/s41467-023-38695-z
10.1038/s41467-023-36076-0,NAT,Nature Communications,2041-1723,2023,population_random,development,0008cea46adf28014f4204aecab369348a7f0db50a85d017a86f1db6b109b341,journal-article,,,,,,,,,Sub-10 fJ/bit radiation-hard nanoelectromechanical non-volatile memory,https://doi.org/10.1038/s41467-023-36076-0
10.1038/s41467-023-39029-9,NAT,Nature Communications,2041-1723,2023,population_random,development,0011e31e3f83d756d9715b2dd925be11db3a78602335ea0baa4b5af3b15ec358,journal-article,,,,,,,,,Bacteriophage therapy against pathological Klebsiella pneumoniae ameliorates the course of primary sclerosing cholangitis,https://doi.org/10.1038/s41467-023-39029-9
10.1038/s41467-023-36468-2,NAT,Nature Communications,2041-1723,2023,population_random,development,00156e4f5469691ca0f18a776e8a87ba65ae5d3a2404bf807f7353ef88888687,journal-article,,,,,,,,,Remodeling articular immune homeostasis with an efferocytosis-informed nanoimitator mitigates rheumatoid arthritis in mice,https://doi.org/10.1038/s41467-023-36468-2
10.1038/s41467-023-41740-6,NAT,Nature Communications,2041-1723,2023,population_random,holdout,001ca9d83ab13de8e6c0ca4746b60d11d8aa9a189a0f533fb9f129e607603ef1,journal-article,,,,,,,,,Growing recyclable and healable piezoelectric composites in 3D printed bioinspired structure for protective wearable sensor,https://doi.org/10.1038/s41467-023-41740-6
10.1038/s41467-023-36524-x,NAT,Nature Communications,2041-1723,2023,population_random,holdout,00208e3406c1f5ecfe9f2b1fd2e25ab5e5d6e0a70671a75f8bfdc22f3e486c7b,journal-article,,,,,,,,,Microwave-assisted design of nanoporous graphene membrane for ultrafast and switchable organic solvent nanofiltration,https://doi.org/10.1038/s41467-023-36524-x
10.1038/s41467-023-40971-x,NAT,Nature Communications,2041-1723,2023,population_random,holdout,002145146178fe4a1b9e25a59707298cbd3fbd4f1d907e796bbb1d3c7574266a,journal-article,,,,,,,,,Multifaceted information-seeking motives in children,https://doi.org/10.1038/s41467-023-40971-x
10.1038/s41467-023-41046-7,NAT,Nature Communications,2041-1723,2023,population_random,holdout,0026e4ee900b424290192f0c082a906552dd68bb3c8e84a6ca9eb7895cfefd86,journal-article,,,,,,,,,An all 2D bio-inspired gustatory circuit for mimicking physiology and psychology of feeding behavior,https://doi.org/10.1038/s41467-023-41046-7
10.1038/s41467-023-39931-2,NAT,Nature Communications,2041-1723,2023,population_random,holdout,002fb559ce3b54eea41784041712412f580a021e7aa0cd7895587d937177fa9c,journal-article,,,,,,,,,Genetic strategies for sex-biased persistence of gut microbes across human life,https://doi.org/10.1038/s41467-023-39931-2
10.1038/s41467-023-41468-3,NAT,Nature Communications,2041-1723,2023,population_random,holdout,00313971bf2d55ab6bcf259704efc3808ea0f73b01c617891c87cbec1eaf74a6,journal-article,,,,,,,,,SHIELD: a platform for high-throughput screening of barrier-type DNA elements in human cells,https://doi.org/10.1038/s41467-023-41468-3
10.1038/s41467-024-48417-8,NAT,Nature Communications,2041-1723,2024,population_random,development,00043529a52938808754b936490a2bcc2e406a917b7c38eb5891b7f8000d358c,journal-article,,,,,,,,,Mechanically robust and personalized silk fibroin-magnesium composite scaffolds with water-responsive shape-memory for irregular bone regeneration,https://doi.org/10.1038/s41467-024-48417-8
10.1038/s41467-024-50781-4,NAT,Nature Communications,2041-1723,2024,population_random,development,0004a8f461cf08b8b3640791c8f5b9594a6a96a3cb200a7ada15f414d46bac49,journal-article,,,,,,,,,Dose optimization of TBI-223 for enhanced therapeutic benefit compared to linezolid in antituberculosis regimen,https://doi.org/10.1038/s41467-024-50781-4
10.1038/s41467-024-48536-2,NAT,Nature Communications,2041-1723,2024,population_random,development,0007d6c0bb917b60ace6405dd57ff652bd85ce3eeb01f9e02d7099ca6f979526,journal-article,,,,,,,,,Extracellular modulation of TREK-2 activity with nanobodies provides insight into the mechanisms of K2P channel regulation,https://doi.org/10.1038/s41467-024-48536-2
10.1038/s41467-024-46846-z,NAT,Nature Communications,2041-1723,2024,population_random,development,00088705a0d16bf1c10d6b39a5cc1d5473d86cfeb5c7b50b885a040bfe521e89,journal-article,,,,,,,,,Resolved magnetohydrodynamic wave lensing in the solar corona,https://doi.org/10.1038/s41467-024-46846-z
10.1038/s41467-024-51268-y,NAT,Nature Communications,2041-1723,2024,population_random,holdout,000db64a58aee53ce08a26f49f58d85e1cbf7f99aa18e37ace2c8161cdf24a91,journal-article,,,,,,,,,"Magnetostriction, piezomagnetism and domain nucleation in a Kagome antiferromagnet",https://doi.org/10.1038/s41467-024-51268-y
10.1038/s41467-024-52477-1,NAT,Nature Communications,2041-1723,2024,population_random,holdout,001081aaad42115594a667b6a9fbd259631c2812bd5893567a7dde5124bc8f8f,journal-article,,,,,,,,,Potentiation of cortico-spinal output via targeted electrical stimulation of the motor thalamus,https://doi.org/10.1038/s41467-024-52477-1
10.1038/s41467-024-47747-x,NAT,Nature Communications,2041-1723,2024,population_random,holdout,00152a030e735ff5c69328bfcf934c63e67e0476da7b390170d081faca7466a1,journal-article,,,,,,,,,Altered grid-like coding in early blind people,https://doi.org/10.1038/s41467-024-47747-x
