publisher,journal,issn,year,crossref_count,publisher_archive_count,status,reviewer,reviewed_at,notes
RSC,Organic & Biomolecular Chemistry,1477-0539,2022,1169,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Organic & Biomolecular Chemistry,1477-0539,2023,1236,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Organic & Biomolecular Chemistry,1477-0539,2024,1135,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Organic & Biomolecular Chemistry,1477-0539,2025,1281,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Journal of Materials Chemistry A,2050-7496,2021,2508,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Journal of Materials Chemistry A,2050-7496,2022,2433,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Journal of Materials Chemistry A,2050-7496,2023,2416,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Journal of Materials Chemistry A,2050-7496,2024,2895,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Journal of Materials Chemistry A,2050-7496,2025,3455,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Environmental Science: Processes & Impacts,2050-7895,2021,192,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Environmental Science: Processes & Impacts,2050-7895,2022,212,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Environmental Science: Processes & Impacts,2050-7895,2023,203,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Environmental Science: Processes & Impacts,2050-7895,2024,223,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Environmental Science: Processes & Impacts,2050-7895,2025,318,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Journal of the American Chemical Society,0002-7863,2021,2546,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Journal of the American Chemical Society,0002-7863,2022,2728,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Journal of the American Chemical Society,0002-7863,2023,3130,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Journal of the American Chemical Society,0002-7863,2024,3783,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Journal of the American Chemical Society,0002-7863,2025,4830,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Nano,1936-0851,2021,1741,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Nano,1936-0851,2022,1863,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Nano,1936-0851,2023,2137,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Nano,1936-0851,2024,2802,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Nano,1936-0851,2025,3282,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Catalysis,2155-5435,2021,1444,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Catalysis,2155-5435,2022,1466,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Catalysis,2155-5435,2023,1466,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Catalysis,2155-5435,2024,1718,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,ACS Catalysis,2155-5435,2025,1853,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Analytical Chemistry,0003-2700,2021,2096,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Analytical Chemistry,0003-2700,2022,2249,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Analytical Chemistry,0003-2700,2023,2302,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Analytical Chemistry,0003-2700,2024,2507,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Analytical Chemistry,0003-2700,2025,3197,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Environmental Science & Technology,0013-936X,2021,1741,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Environmental Science & Technology,0013-936X,2022,1774,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Environmental Science & Technology,0013-936X,2023,2169,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Environmental Science & Technology,0013-936X,2024,2206,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ACS,Environmental Science & Technology,0013-936X,2025,2611,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review Letters,0031-9007,2021,2442,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review Letters,0031-9007,2022,2136,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review Letters,0031-9007,2023,2185,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review Letters,0031-9007,2024,2524,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review Letters,0031-9007,2025,3015,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review A,2469-9926,2021,2317,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review A,2469-9926,2022,2408,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review A,2469-9926,2023,2132,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review A,2469-9926,2024,2554,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review A,2469-9926,2025,2698,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review B,2469-9950,2021,5140,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review B,2469-9950,2022,4904,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review B,2469-9950,2023,5019,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review B,2469-9950,2024,5300,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review B,2469-9950,2025,5677,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review D,2470-0010,2021,4105,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review D,2470-0010,2022,4080,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review D,2470-0010,2023,4245,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review D,2470-0010,2024,4743,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review D,2470-0010,2025,5127,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review X,2160-3308,2021,271,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review X,2160-3308,2022,224,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review X,2160-3308,2023,194,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review X,2160-3308,2024,243,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
APS,Physical Review X,2160-3308,2025,311,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Journal of Cleaner Production,0959-6526,2021,5439,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Journal of Cleaner Production,0959-6526,2022,4862,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Journal of Cleaner Production,0959-6526,2023,4460,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Journal of Cleaner Production,0959-6526,2024,4575,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Journal of Cleaner Production,0959-6526,2025,2777,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Artificial Intelligence,0004-3702,2021,112,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Artificial Intelligence,0004-3702,2022,124,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Artificial Intelligence,0004-3702,2023,156,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Artificial Intelligence,0004-3702,2024,124,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Artificial Intelligence,0004-3702,2025,116,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Chemical Engineering Journal,1385-8947,2021,4700,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Chemical Engineering Journal,1385-8947,2022,6625,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Chemical Engineering Journal,1385-8947,2023,8761,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Chemical Engineering Journal,1385-8947,2024,10671,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Chemical Engineering Journal,1385-8947,2025,13296,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Neuroscience,0306-4522,2021,489,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Neuroscience,0306-4522,2022,421,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Neuroscience,0306-4522,2023,378,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Neuroscience,0306-4522,2024,467,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Neuroscience,0306-4522,2025,1054,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Renewable Energy,0960-1481,2021,1826,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Renewable Energy,0960-1481,2022,2054,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Renewable Energy,0960-1481,2023,1564,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Renewable Energy,0960-1481,2024,2148,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
ELS,Renewable Energy,0960-1481,2025,1801,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
