doi,target_field,source,source_lineage,status,raw_label,raw_value,normalized_date,semantic_concept,source_field,source_record_id,source_url,retrieved_at,response_sha256,explicit_or_inferred,precision,raw_path,notes
10.1021/acscatal.5c01592,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Facscatal.5c01592&format=json&resultType=core&pageSize=5,2026-08-20T08:58:58.959846+00:00,fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a,,,references/raw/europe-pmc/fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a.json,
10.1021/acscatal.5c01592,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1021/acscatal.5c01592,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1021/acscatal.5c01592,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1021/jacs.5c11789,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1021/jacs.5c11789,https://api.crossref.org/works/10.1021/jacs.5c11789,2026-08-20T08:58:59.427301+00:00,45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92,,,references/raw/crossref/45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92.json,
10.1021/jacs.5c11789,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1021/jacs.5c11789,https://api.crossref.org/works/10.1021/jacs.5c11789,2026-08-20T08:58:59.427301+00:00,45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92,,,references/raw/crossref/45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92.json,
10.1021/jacs.5c11789,published,crossref,crossref_publisher_deposit,observed,published-online,"{""date-parts"": [[2025, 11, 10]]}",2025-11-10,published_online,message.published-online,10.1021/jacs.5c11789,https://api.crossref.org/works/10.1021/jacs.5c11789,2026-08-20T08:58:59.427301+00:00,45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92,explicit,day,references/raw/crossref/45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92.json,
10.1021/jacs.5c11789,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 11, 10]]}",2025-11-10,general_published,message.published,10.1021/jacs.5c11789,https://api.crossref.org/works/10.1021/jacs.5c11789,2026-08-20T08:58:59.427301+00:00,45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92,inferred,day,references/raw/crossref/45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92.json,
10.1021/jacs.5c11789,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published-print,"{""date-parts"": [[2025, 11, 26]]}",2025-11-26,print,message.published-print,10.1021/jacs.5c11789,https://api.crossref.org/works/10.1021/jacs.5c11789,2026-08-20T08:58:59.427301+00:00,45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92,explicit,day,references/raw/crossref/45fbac0708ba64475af891ea0e29522fc9e8fc75b8df771ac5896a418863eb92.json,
10.1021/jacs.5c11789,received,pubmed,pubmed_publisher_deposit,source_field_missing,,,,,,41212798,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41212798&retmode=xml,2026-08-20T08:59:00.759472+00:00,297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2,,,references/raw/pubmed/297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2.xml,
10.1021/jacs.5c11789,accepted,pubmed,pubmed_publisher_deposit,source_field_missing,,,,,,41212798,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41212798&retmode=xml,2026-08-20T08:59:00.759472+00:00,297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2,,,references/raw/pubmed/297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2.xml,
10.1021/jacs.5c11789,published,pubmed,pubmed_publisher_deposit,source_field_missing,,,,,,41212798,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41212798&retmode=xml,2026-08-20T08:59:00.759472+00:00,297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2,,,references/raw/pubmed/297b622bbd8cfd30631a6c3357163520f2182474953ca375c30a905498ac39d2.xml,
10.1021/jacs.5c11789,received,europe_pmc,europe_pmc_aggregated_record,source_field_missing,,,,,,10.1021/jacs.5c11789,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Fjacs.5c11789&format=json&resultType=core&pageSize=5,2026-08-20T08:59:01.226334+00:00,4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a,,,references/raw/europe-pmc/4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a.json,
10.1021/jacs.5c11789,accepted,europe_pmc,europe_pmc_aggregated_record,source_field_missing,,,,,,10.1021/jacs.5c11789,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Fjacs.5c11789&format=json&resultType=core&pageSize=5,2026-08-20T08:59:01.226334+00:00,4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a,,,references/raw/europe-pmc/4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a.json,
10.1021/jacs.5c11789,published,europe_pmc,europe_pmc_aggregated_record,observed,electronicPublicationDate,2025-11-10,2025-11-10,published_online,result.electronicPublicationDate,10.1021/jacs.5c11789,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Fjacs.5c11789&format=json&resultType=core&pageSize=5,2026-08-20T08:59:01.226334+00:00,4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a,explicit,day,references/raw/europe-pmc/4dd770d021a9752fa88fbe7177966af4f816c3974082d5d1b048b5d59a844e4a.json,
10.1021/jacs.5c11789,published,pmc_jats,pmc_publisher_or_author_deposit,observed,pub,2025-11-10,2025-11-10,published_online,"pub-date[@date-type=""pub""]",PMC12673590,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC12673590/fullTextXML,2026-08-20T08:59:05.203198+00:00,b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda,explicit,day,references/raw/pmc-jats/b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda.xml,
10.1021/jacs.5c11789,published,pmc_jats,pmc_publisher_or_author_deposit,semantic_noncomparable,collection,2025-11-26,2025-11-26,collection,"pub-date[@date-type=""collection""]",PMC12673590,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC12673590/fullTextXML,2026-08-20T08:59:05.203198+00:00,b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda,explicit,day,references/raw/pmc-jats/b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda.xml,
10.1021/jacs.5c11789,received,pmc_jats,pmc_publisher_or_author_deposit,observed,received,2025-07-10,2025-07-10,received,"date[@date-type=""received""]",PMC12673590,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC12673590/fullTextXML,2026-08-20T08:59:05.203198+00:00,b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda,explicit,day,references/raw/pmc-jats/b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda.xml,
10.1021/jacs.5c11789,accepted,pmc_jats,pmc_publisher_or_author_deposit,observed,accepted,2025-10-14,2025-10-14,accepted,"date[@date-type=""accepted""]",PMC12673590,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC12673590/fullTextXML,2026-08-20T08:59:05.203198+00:00,b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda,explicit,day,references/raw/pmc-jats/b324f77aa41e5bab70d1193f508a85b68286120afc70cb7e4ef43f2fe53a9fda.xml,
10.1103/physreva.111.042608,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1103/physreva.111.042608,https://api.crossref.org/works/10.1103/physreva.111.042608,2026-08-20T08:59:05.670871+00:00,f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657,,,references/raw/crossref/f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657.json,
10.1103/physreva.111.042608,accepted,crossref,crossref_publisher_deposit,observed,accepted,"{""date-parts"": [[2025, 3, 25]]}",2025-03-25,accepted,message.accepted,10.1103/physreva.111.042608,https://api.crossref.org/works/10.1103/physreva.111.042608,2026-08-20T08:59:05.670871+00:00,f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657,explicit,day,references/raw/crossref/f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657.json,
10.1103/physreva.111.042608,published,crossref,crossref_publisher_deposit,observed,published-online,"{""date-parts"": [[2025, 4, 9]]}",2025-04-09,published_online,message.published-online,10.1103/physreva.111.042608,https://api.crossref.org/works/10.1103/physreva.111.042608,2026-08-20T08:59:05.670871+00:00,f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657,explicit,day,references/raw/crossref/f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657.json,
10.1103/physreva.111.042608,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 4, 9]]}",2025-04-09,general_published,message.published,10.1103/physreva.111.042608,https://api.crossref.org/works/10.1103/physreva.111.042608,2026-08-20T08:59:05.670871+00:00,f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657,inferred,day,references/raw/crossref/f82397607da16902a49804f2e2934e9e48bd3c02461ee49f168b64bafec03657.json,
10.1103/physreva.111.042608,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physreva.111.042608,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysreva.111.042608%5Baid%5D&retmode=json,2026-08-20T08:59:06.407142+00:00,37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873,,,references/raw/pubmed-search/37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873.json,
10.1103/physreva.111.042608,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physreva.111.042608,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysreva.111.042608%5Baid%5D&retmode=json,2026-08-20T08:59:06.407142+00:00,37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873,,,references/raw/pubmed-search/37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873.json,
10.1103/physreva.111.042608,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physreva.111.042608,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysreva.111.042608%5Baid%5D&retmode=json,2026-08-20T08:59:06.407142+00:00,37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873,,,references/raw/pubmed-search/37b1d9317e26cc84e2ee91f2cafd8932ed775490f3ec07f000521f14dfd97873.json,
10.1103/physreva.111.042608,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physreva.111.042608,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysreva.111.042608&format=json&resultType=core&pageSize=5,2026-08-20T08:59:06.792316+00:00,af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2,,,references/raw/europe-pmc/af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2.json,
10.1103/physreva.111.042608,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physreva.111.042608,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysreva.111.042608&format=json&resultType=core&pageSize=5,2026-08-20T08:59:06.792316+00:00,af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2,,,references/raw/europe-pmc/af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2.json,
10.1103/physreva.111.042608,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physreva.111.042608,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysreva.111.042608&format=json&resultType=core&pageSize=5,2026-08-20T08:59:06.792316+00:00,af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2,,,references/raw/europe-pmc/af607e380ad1ddd0fdf9d4c4c8307a15af8e03916d549b710f31075554a905f2.json,
10.1103/physreva.111.042608,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1103/physreva.111.042608,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1103/physreva.111.042608,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1103/physrevb.111.235409,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1103/physrevb.111.235409,https://api.crossref.org/works/10.1103/physrevb.111.235409,2026-08-20T08:59:07.264042+00:00,35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2,,,references/raw/crossref/35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2.json,
10.1103/physrevb.111.235409,accepted,crossref,crossref_publisher_deposit,observed,accepted,"{""date-parts"": [[2025, 5, 21]]}",2025-05-21,accepted,message.accepted,10.1103/physrevb.111.235409,https://api.crossref.org/works/10.1103/physrevb.111.235409,2026-08-20T08:59:07.264042+00:00,35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2,explicit,day,references/raw/crossref/35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2.json,
10.1103/physrevb.111.235409,published,crossref,crossref_publisher_deposit,observed,published-online,"{""date-parts"": [[2025, 6, 3]]}",2025-06-03,published_online,message.published-online,10.1103/physrevb.111.235409,https://api.crossref.org/works/10.1103/physrevb.111.235409,2026-08-20T08:59:07.264042+00:00,35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2,explicit,day,references/raw/crossref/35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2.json,
10.1103/physrevb.111.235409,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 6, 3]]}",2025-06-03,general_published,message.published,10.1103/physrevb.111.235409,https://api.crossref.org/works/10.1103/physrevb.111.235409,2026-08-20T08:59:07.264042+00:00,35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2,inferred,day,references/raw/crossref/35ac20e3aa20a93e47c451bdea59b17500e2a4777763937d5a46b0a22b960af2.json,
10.1103/physrevb.111.235409,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysrevb.111.235409%5Baid%5D&retmode=json,2026-08-20T08:59:07.995041+00:00,6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85,,,references/raw/pubmed-search/6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85.json,
10.1103/physrevb.111.235409,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysrevb.111.235409%5Baid%5D&retmode=json,2026-08-20T08:59:07.995041+00:00,6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85,,,references/raw/pubmed-search/6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85.json,
10.1103/physrevb.111.235409,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1103%2Fphysrevb.111.235409%5Baid%5D&retmode=json,2026-08-20T08:59:07.995041+00:00,6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85,,,references/raw/pubmed-search/6d790662a486658bc64adf5dbf07eccf5cd29894539c567ce409c5babef94b85.json,
10.1103/physrevb.111.235409,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysrevb.111.235409&format=json&resultType=core&pageSize=5,2026-08-20T08:59:08.461974+00:00,bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce,,,references/raw/europe-pmc/bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce.json,
10.1103/physrevb.111.235409,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysrevb.111.235409&format=json&resultType=core&pageSize=5,2026-08-20T08:59:08.461974+00:00,bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce,,,references/raw/europe-pmc/bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce.json,
10.1103/physrevb.111.235409,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1103/physrevb.111.235409,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1103%2Fphysrevb.111.235409&format=json&resultType=core&pageSize=5,2026-08-20T08:59:08.461974+00:00,bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce,,,references/raw/europe-pmc/bf1f4d8c3b5879e7c06ef3770c60bf8237dfa90b9be234211234eaf13d716cce.json,
10.1103/physrevb.111.235409,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1103/physrevb.111.235409,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1103/physrevb.111.235409,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.jclepro.2025.146010,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1016/j.jclepro.2025.146010,https://api.crossref.org/works/10.1016/j.jclepro.2025.146010,2026-08-20T08:59:08.932237+00:00,af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1,,,references/raw/crossref/af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1.json,
10.1016/j.jclepro.2025.146010,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1016/j.jclepro.2025.146010,https://api.crossref.org/works/10.1016/j.jclepro.2025.146010,2026-08-20T08:59:08.932237+00:00,af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1,,,references/raw/crossref/af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1.json,
10.1016/j.jclepro.2025.146010,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 8]]}",,general_published,message.published,10.1016/j.jclepro.2025.146010,https://api.crossref.org/works/10.1016/j.jclepro.2025.146010,2026-08-20T08:59:08.932237+00:00,af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1,inferred,month,references/raw/crossref/af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1.json,
10.1016/j.jclepro.2025.146010,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published-print,"{""date-parts"": [[2025, 8]]}",,print,message.published-print,10.1016/j.jclepro.2025.146010,https://api.crossref.org/works/10.1016/j.jclepro.2025.146010,2026-08-20T08:59:08.932237+00:00,af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1,explicit,month,references/raw/crossref/af602035e579b6c816196ac3f444aa2d8ab999c0e0779de69c1d37a68895cfa1.json,
10.1016/j.jclepro.2025.146010,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.jclepro.2025.146010%5Baid%5D&retmode=json,2026-08-20T08:59:09.454601+00:00,82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede,,,references/raw/pubmed-search/82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede.json,
10.1016/j.jclepro.2025.146010,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.jclepro.2025.146010%5Baid%5D&retmode=json,2026-08-20T08:59:09.454601+00:00,82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede,,,references/raw/pubmed-search/82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede.json,
10.1016/j.jclepro.2025.146010,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.jclepro.2025.146010%5Baid%5D&retmode=json,2026-08-20T08:59:09.454601+00:00,82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede,,,references/raw/pubmed-search/82d6e8d38a777e6d37ac74afd277b0f8d5bfb793c6f193b62418244315b02ede.json,
